,,,,,,,# started on Fri Mar  4 10:09:33 2022
1060389.0,ns,duration_time,8.45%,1060388,100.0,2217.067,M/sec
0.48,msec,task-clock,9.21%,478284,100.0,0.451,CPUs utilized
1488303.0,,cpu-cycles,9.05%,477594,100.0,3.112,GHz
1531958.0,,instructions,0.35%,477594,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,478284,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406726,100.0,,
53.0,,minor-faults,0.47%,406726,100.0,,
53.0,,page-faults,0.47%,406726,100.0,,
22786.0,,cache-misses,1.25%,406690,100.0,23.651,of all cache refs
96343.0,,cache-references,3.38%,406690,100.0,,
312894.0,,branch-instructions,0.32%,465576,100.0,,
7984.0,,branch-misses,1.19%,465576,100.0,2.55,of all branches
7984.0,,branch-load-misses,1.19%,465576,100.0,,
312948.0,,branch-loads,0.32%,465576,100.0,,
783.0,,dTLB-load-misses,2.13%,442508,100.0,24.14,of all dTLB cache accesses
3242.0,,dTLB-loads,1.31%,442508,100.0,,
102.0,,iTLB-load-misses,0.85%,442508,100.0,632.1,of all iTLB cache accesses
16.0,,iTLB-loads,8.37%,442508,100.0,,
19602.0,,L1-dcache-load-misses,6.44%,421862,100.0,3.0,of all L1-dcache accesses
652737.0,,L1-dcache-loads,0.45%,421862,100.0,,
10650.0,,L1-dcache-prefetches,13.61%,421862,100.0,,
5456.0,,L1-icache-load-misses,2.40%,421862,100.0,1.39,of all L1-icache accesses
392271.0,,L1-icache-loads,1.18%,421862,100.0,,
0.0,,alignment-faults,0.00%,385890,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385890,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.32%,385890,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,385890,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385890,100.0,0.0,K/sec
