,,,,,,,# started on Fri Mar  4 10:06:50 2022
1108306.0,ns,duration_time,8.53%,1108305,100.0,2246.479,M/sec
0.49,msec,task-clock,11.30%,493352,100.0,0.445,CPUs utilized
1476636.0,,cpu-cycles,5.88%,494916,100.0,2.993,GHz
1540176.0,,instructions,0.18%,494916,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,493352,100.0,0.0,K/sec
730.0,,dTLB-load-misses,4.38%,435090,100.0,22.52,of all dTLB cache accesses
3243.0,,dTLB-loads,2.50%,435090,100.0,,
100.0,,iTLB-load-misses,0.95%,435090,100.0,684.93,of all iTLB cache accesses
15.0,,iTLB-loads,5.13%,435090,100.0,,
0.0,,alignment-faults,0.00%,442946,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442946,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.70%,442946,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,442946,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442946,100.0,0.0,K/sec
20322.0,,L1-dcache-load-misses,0.79%,403830,100.0,3.12,of all L1-dcache accesses
651608.0,,L1-dcache-loads,0.39%,403830,100.0,,
12204.0,,L1-dcache-prefetches,0.59%,403830,100.0,,
5297.0,,L1-icache-load-misses,2.69%,403830,100.0,1.36,of all L1-icache accesses
390893.0,,L1-icache-loads,0.90%,403830,100.0,,
311142.0,,branch-instructions,0.24%,407322,100.0,,
7713.0,,branch-misses,0.96%,407322,100.0,2.48,of all branches
7713.0,,branch-load-misses,0.96%,407322,100.0,,
311196.0,,branch-loads,0.24%,407322,100.0,,
0.0,,major-faults,0.00%,429936,100.0,,
53.0,,minor-faults,1.10%,429936,100.0,,
53.0,,page-faults,1.10%,429936,100.0,,
22838.0,,cache-misses,1.56%,430210,100.0,23.087,of all cache refs
98924.0,,cache-references,3.54%,430210,100.0,,
