,,,,,,,# started on Fri Mar  4 10:06:36 2022
0.0,,major-faults,0.00%,390684,100.0,,
52.0,,minor-faults,0.72%,390684,100.0,,
52.0,,page-faults,0.72%,390684,100.0,,
23069.0,,cache-misses,2.04%,390894,100.0,23.02,of all cache refs
100210.0,,cache-references,0.72%,390894,100.0,,
1119234.0,ns,duration_time,6.54%,1119233,100.0,2192.193,M/sec
0.51,msec,task-clock,9.60%,510554,100.0,0.456,CPUs utilized
1493203.0,,cpu-cycles,11.12%,511342,100.0,2.925,GHz
1519879.0,,instructions,0.43%,511342,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,510554,100.0,0.0,K/sec
783.0,,dTLB-load-misses,1.15%,443166,100.0,24.86,of all dTLB cache accesses
3150.0,,dTLB-loads,2.05%,443166,100.0,,
100.0,,iTLB-load-misses,1.07%,443166,100.0,849.15,of all iTLB cache accesses
12.0,,iTLB-loads,7.29%,443166,100.0,,
0.0,,alignment-faults,0.00%,405868,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405868,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.68%,405868,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,405868,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405868,100.0,0.0,K/sec
20119.0,,L1-dcache-load-misses,1.07%,405214,100.0,3.14,of all L1-dcache accesses
640850.0,,L1-dcache-loads,0.20%,405214,100.0,,
12004.0,,L1-dcache-prefetches,1.04%,405214,100.0,,
5258.0,,L1-icache-load-misses,1.14%,405214,100.0,1.36,of all L1-icache accesses
386629.0,,L1-icache-loads,0.42%,405214,100.0,,
308924.0,,branch-instructions,0.35%,405327,100.0,,
7523.0,,branch-misses,2.61%,405327,100.0,2.44,of all branches
7523.0,,branch-load-misses,2.61%,405327,100.0,,
308978.0,,branch-loads,0.35%,405327,100.0,,
