,,,,,,,# started on Fri Mar  4 10:06:53 2022
1106155.0,ns,duration_time,7.20%,1106155,100.0,2140.599,M/sec
0.52,msec,task-clock,9.49%,516750,100.0,0.467,CPUs utilized
1552077.0,,cpu-cycles,10.97%,517802,100.0,3.004,GHz
1528267.0,,instructions,0.25%,517802,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,516750,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404890,100.0,,
52.0,,minor-faults,0.47%,404890,100.0,,
52.0,,page-faults,0.47%,404890,100.0,,
23002.0,,cache-misses,1.66%,405302,100.0,23.208,of all cache refs
99110.0,,cache-references,1.19%,405302,100.0,,
786.0,,dTLB-load-misses,1.17%,425748,100.0,24.38,of all dTLB cache accesses
3225.0,,dTLB-loads,1.70%,425748,100.0,,
104.0,,iTLB-load-misses,1.40%,425748,100.0,659.49,of all iTLB cache accesses
16.0,,iTLB-loads,7.33%,425748,100.0,,
19338.0,,L1-dcache-load-misses,6.36%,407010,100.0,3.0,of all L1-dcache accesses
645431.0,,L1-dcache-loads,0.55%,407010,100.0,,
10808.0,,L1-dcache-prefetches,13.97%,407010,100.0,,
5299.0,,L1-icache-load-misses,1.14%,407010,100.0,1.37,of all L1-icache accesses
385702.0,,L1-icache-loads,1.05%,407010,100.0,,
313424.0,,branch-instructions,0.35%,423108,100.0,,
7718.0,,branch-misses,1.69%,423108,100.0,2.46,of all branches
7718.0,,branch-load-misses,1.69%,423108,100.0,,
313478.0,,branch-loads,0.35%,423108,100.0,,
0.0,,alignment-faults,0.00%,418906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418906,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.02%,418906,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,418906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418906,100.0,0.0,K/sec
