,,,,,,,# started on Fri Mar  4 10:09:02 2022,# started on Fri Mar  4 10:09:01 2022
761.0,,dTLB-load-misses,3.85%,420724,100.0,23.91,of all dTLB cache accesses,
3184.0,,dTLB-loads,3.04%,420724,100.0,,,
102.0,,iTLB-load-misses,1.60%,420724,100.0,652.56,of all iTLB cache accesses,
16.0,,iTLB-loads,5.21%,420724,100.0,,,
19165.0,,L1-dcache-load-misses,5.17%,411246,100.0,2.96,of all L1-dcache accesses,
647198.0,,L1-dcache-loads,0.22%,411246,100.0,,,
10725.0,,L1-dcache-prefetches,11.38%,411246,100.0,,,
5427.0,,L1-icache-load-misses,1.05%,411246,100.0,1.39,of all L1-icache accesses,
389948.0,,L1-icache-loads,0.38%,411246,100.0,,,
1120446.0,ns,duration_time,6.59%,1120445,100.0,2340.335,,M/sec
0.48,msec,task-clock,6.84%,478754,100.0,0.427,,CPUs utilized
1587425.0,,cpu-cycles,6.55%,479394,100.0,3.316,,GHz
1535949.0,,instructions,0.35%,479394,100.0,0.97,,insn per cycle
0.0,,bpf-output,0.00%,478754,100.0,0.0,,K/sec
310974.0,,branch-instructions,0.37%,462640,100.0,,,
7673.0,,branch-misses,2.39%,462640,100.0,2.47,of all branches,
7673.0,,branch-load-misses,2.39%,462640,100.0,,,
311028.0,,branch-loads,0.37%,462640,100.0,,,
0.0,,major-faults,0.00%,423038,100.0,,,
53.0,,minor-faults,0.97%,423038,100.0,,,
53.0,,page-faults,0.97%,423038,100.0,,,
23152.0,,cache-misses,2.37%,423396,100.0,24.603,of all cache refs,
94103.0,,cache-references,5.47%,423396,100.0,,,
0.0,,alignment-faults,0.00%,390724,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,390724,100.0,0.0,,K/sec
0.39,msec,cpu-clock,4.69%,390724,100.0,0.459,,CPUs utilized
0.0,,cpu-migrations,0.00%,390724,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,390724,100.0,0.0,,K/sec
