,,,,,,,# started on Fri Mar  4 10:06:22 2022
1121650.0,ns,duration_time,9.03%,1121649,100.0,2191.355,M/sec
0.51,msec,task-clock,8.89%,511852,100.0,0.456,CPUs utilized
1548442.0,,cpu-cycles,10.22%,512458,100.0,3.025,GHz
1528582.0,,instructions,0.52%,512458,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,511852,100.0,0.0,K/sec
19526.0,,L1-dcache-load-misses,4.55%,455890,100.0,3.02,of all L1-dcache accesses
646139.0,,L1-dcache-loads,0.25%,455890,100.0,,
10646.0,,L1-dcache-prefetches,9.50%,455890,100.0,,
5577.0,,L1-icache-load-misses,1.13%,455890,100.0,1.42,of all L1-icache accesses
392144.0,,L1-icache-loads,0.36%,455890,100.0,,
311668.0,,branch-instructions,0.37%,461944,100.0,,
7824.0,,branch-misses,2.00%,461944,100.0,2.51,of all branches
7824.0,,branch-load-misses,1.99%,461944,100.0,,
311722.0,,branch-loads,0.37%,461944,100.0,,
0.0,,alignment-faults,0.00%,378192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378192,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.46%,378192,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,378192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378192,100.0,0.0,K/sec
813.0,,dTLB-load-misses,0.39%,420422,100.0,24.55,of all dTLB cache accesses
3310.0,,dTLB-loads,2.09%,420422,100.0,,
101.0,,iTLB-load-misses,1.14%,420422,100.0,857.63,of all iTLB cache accesses
12.0,,iTLB-loads,10.52%,420422,100.0,,
0.0,,major-faults,0.00%,407066,100.0,,
51.0,,minor-faults,0.48%,407066,100.0,,
51.0,,page-faults,0.48%,407066,100.0,,
21843.0,,cache-misses,1.70%,407118,100.0,22.834,of all cache refs
95661.0,,cache-references,3.52%,407118,100.0,,
