,,,,,,,# started on Fri Mar  4 10:07:31 2022
0.0,,major-faults,0.00%,417960,100.0,,
52.0,,minor-faults,1.13%,417960,100.0,,
52.0,,page-faults,1.13%,417960,100.0,,
23135.0,,cache-misses,2.52%,418268,100.0,25.923,of all cache refs
89244.0,,cache-references,7.46%,418268,100.0,,
1088089.0,ns,duration_time,6.10%,1088089,100.0,2236.436,M/sec
0.49,msec,task-clock,6.95%,486528,100.0,0.447,CPUs utilized
1534933.0,,cpu-cycles,7.55%,487158,100.0,3.155,GHz
1536090.0,,instructions,0.25%,487158,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,486528,100.0,0.0,K/sec
310522.0,,branch-instructions,0.38%,421938,100.0,,
7718.0,,branch-misses,2.46%,421938,100.0,2.49,of all branches
7718.0,,branch-load-misses,2.46%,421938,100.0,,
310576.0,,branch-loads,0.38%,421938,100.0,,
0.0,,alignment-faults,0.00%,409358,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409358,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.60%,409358,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,409358,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409358,100.0,0.0,K/sec
791.0,,dTLB-load-misses,0.86%,505454,100.0,24.66,of all dTLB cache accesses
3206.0,,dTLB-loads,1.63%,505454,100.0,,
103.0,,iTLB-load-misses,0.57%,505454,100.0,619.28,of all iTLB cache accesses
17.0,,iTLB-loads,8.22%,505454,100.0,,
19327.0,,L1-dcache-load-misses,5.28%,422086,100.0,2.98,of all L1-dcache accesses
649416.0,,L1-dcache-loads,0.42%,422086,100.0,,
10667.0,,L1-dcache-prefetches,12.91%,422086,100.0,,
5346.0,,L1-icache-load-misses,2.31%,422086,100.0,1.37,of all L1-icache accesses
389543.0,,L1-icache-loads,0.82%,422086,100.0,,
