,,,,,,,# started on Fri Mar  4 10:04:28 2022,# started on Fri Mar  4 10:04:29 2022
0.0,,alignment-faults,0.00%,417334,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417334,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.48%,417334,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,417334,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417334,100.0,0.0,K/sec,
18118.0,,L1-dcache-load-misses,8.00%,423702,100.0,2.79,,of all L1-dcache accesses
648926.0,,L1-dcache-loads,0.37%,423702,100.0,,,
9192.0,,L1-dcache-prefetches,18.96%,423702,100.0,,,
5309.0,,L1-icache-load-misses,1.66%,423702,100.0,1.36,,of all L1-icache accesses
390249.0,,L1-icache-loads,1.05%,423702,100.0,,,
0.0,,major-faults,0.00%,419362,100.0,,,
53.0,,minor-faults,0.76%,419362,100.0,,,
53.0,,page-faults,0.76%,419362,100.0,,,
22822.0,,cache-misses,1.69%,419400,100.0,23.492,of all cache refs,
97151.0,,cache-references,4.64%,419400,100.0,,,
311407.0,,branch-instructions,0.35%,409916,100.0,,,
7579.0,,branch-misses,1.96%,409916,100.0,2.43,,of all branches
7579.0,,branch-load-misses,1.96%,409916,100.0,,,
311461.0,,branch-loads,0.35%,409916,100.0,,,
1047698.0,ns,duration_time,6.46%,1047698,100.0,2184.797,M/sec,
0.48,msec,task-clock,7.54%,479540,100.0,0.458,CPUs utilized,
1476745.0,,cpu-cycles,7.96%,480138,100.0,3.08,GHz,
1530524.0,,instructions,0.49%,480138,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,479540,100.0,0.0,K/sec,
775.0,,dTLB-load-misses,1.16%,445126,100.0,24.63,,of all dTLB cache accesses
3146.0,,dTLB-loads,1.21%,445126,100.0,,,
104.0,,iTLB-load-misses,0.36%,445126,100.0,576.67,,of all iTLB cache accesses
18.0,,iTLB-loads,9.94%,445126,100.0,,,
