,,,,,,,# started on Fri Mar  4 10:09:20 2022
0.0,,alignment-faults,0.00%,389702,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389702,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.66%,389702,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,389702,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389702,100.0,0.0,K/sec
1079123.0,ns,duration_time,5.49%,1079123,100.0,2174.326,M/sec
0.5,msec,task-clock,9.87%,496302,100.0,0.46,CPUs utilized
1327484.0,,cpu-cycles,3.16%,499672,100.0,2.675,GHz
1528479.0,,instructions,0.27%,499672,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,496302,100.0,0.0,K/sec
714.0,,dTLB-load-misses,2.33%,398154,100.0,22.01,of all dTLB cache accesses
3245.0,,dTLB-loads,1.01%,398154,100.0,,
100.0,,iTLB-load-misses,1.32%,398154,100.0,705.63,of all iTLB cache accesses
14.0,,iTLB-loads,14.50%,398154,100.0,,
19120.0,,L1-dcache-load-misses,5.84%,389094,100.0,2.98,of all L1-dcache accesses
642603.0,,L1-dcache-loads,0.38%,389094,100.0,,
10600.0,,L1-dcache-prefetches,13.57%,389094,100.0,,
5276.0,,L1-icache-load-misses,1.90%,389094,100.0,1.37,of all L1-icache accesses
385359.0,,L1-icache-loads,1.06%,389094,100.0,,
309136.0,,branch-instructions,0.41%,396696,100.0,,
7727.0,,branch-misses,1.18%,396696,100.0,2.5,of all branches
7727.0,,branch-load-misses,1.18%,396696,100.0,,
309190.0,,branch-loads,0.41%,396696,100.0,,
0.0,,major-faults,0.00%,409654,100.0,,
52.0,,minor-faults,0.47%,409654,100.0,,
52.0,,page-faults,0.47%,409654,100.0,,
22979.0,,cache-misses,2.29%,410078,100.0,22.326,of all cache refs
102927.0,,cache-references,1.51%,410078,100.0,,
