,,,,,,,# started on Fri Mar  4 10:06:45 2022,# started on Fri Mar  4 10:06:46 2022
0.0,,alignment-faults,0.00%,400124,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,400124,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.23%,400124,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,400124,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,400124,100.0,0.0,K/sec,
772.0,,dTLB-load-misses,1.24%,406658,100.0,24.37,,of all dTLB cache accesses
3168.0,,dTLB-loads,1.60%,406658,100.0,,,
102.0,,iTLB-load-misses,1.07%,406658,100.0,645.57,,of all iTLB cache accesses
16.0,,iTLB-loads,9.47%,406658,100.0,,,
1094285.0,ns,duration_time,5.83%,1094285,100.0,2190.136,M/sec,
0.5,msec,task-clock,8.28%,499642,100.0,0.457,CPUs utilized,
1487796.0,,cpu-cycles,8.07%,500708,100.0,2.978,GHz,
1527667.0,,instructions,0.33%,500708,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,499642,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,411110,100.0,,,
53.0,,minor-faults,0.47%,411110,100.0,,,
53.0,,page-faults,0.47%,411110,100.0,,,
23030.0,,cache-misses,2.08%,411212,100.0,22.835,of all cache refs,
100852.0,,cache-references,1.26%,411212,100.0,,,
20443.0,,L1-dcache-load-misses,1.19%,398254,100.0,3.17,,of all L1-dcache accesses
643867.0,,L1-dcache-loads,0.33%,398254,100.0,,,
12355.0,,L1-dcache-prefetches,1.29%,398254,100.0,,,
5245.0,,L1-icache-load-misses,2.08%,398254,100.0,1.36,,of all L1-icache accesses
386103.0,,L1-icache-loads,0.74%,398254,100.0,,,
311355.0,,branch-instructions,0.31%,473986,100.0,,,
7851.0,,branch-misses,0.71%,473986,100.0,2.52,,of all branches
7851.0,,branch-load-misses,0.71%,473986,100.0,,,
311409.0,,branch-loads,0.31%,473986,100.0,,,
