,,,,,,,# started on Fri Mar  4 10:08:47 2022,# started on Fri Mar  4 10:08:48 2022
0.0,,major-faults,0.00%,407412,100.0,,,
51.0,,minor-faults,0.62%,407412,100.0,,,
51.0,,page-faults,0.62%,407412,100.0,,,
22750.0,,cache-misses,2.45%,407470,100.0,23.71,of all cache refs,
95951.0,,cache-references,5.36%,407470,100.0,,,
1148086.0,ns,duration_time,6.50%,1148086,100.0,2273.734,M/sec,
0.5,msec,task-clock,8.05%,504934,100.0,0.44,CPUs utilized,
1571301.0,,cpu-cycles,9.25%,505450,100.0,3.112,GHz,
1518341.0,,instructions,0.32%,505450,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,504934,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,411918,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411918,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.48%,411918,100.0,0.461,CPUs utilized,
0.0,,cpu-migrations,0.00%,411918,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411918,100.0,0.0,K/sec,
309951.0,,branch-instructions,0.22%,468248,100.0,,,
7721.0,,branch-misses,1.99%,468248,100.0,2.49,,of all branches
7721.0,,branch-load-misses,1.99%,468248,100.0,,,
310005.0,,branch-loads,0.22%,468248,100.0,,,
20465.0,,L1-dcache-load-misses,1.66%,403882,100.0,3.18,,of all L1-dcache accesses
643787.0,,L1-dcache-loads,0.34%,403882,100.0,,,
12124.0,,L1-dcache-prefetches,0.84%,403882,100.0,,,
5419.0,,L1-icache-load-misses,1.08%,403882,100.0,1.39,,of all L1-icache accesses
389215.0,,L1-icache-loads,0.33%,403882,100.0,,,
742.0,,dTLB-load-misses,2.33%,392804,100.0,23.57,,of all dTLB cache accesses
3149.0,,dTLB-loads,1.19%,392804,100.0,,,
103.0,,iTLB-load-misses,1.27%,392804,100.0,780.3,,of all iTLB cache accesses
13.0,,iTLB-loads,12.99%,392804,100.0,,,
