,,,,,,,# started on Fri Mar  4 10:05:47 2022
0.0,,major-faults,0.00%,410658,100.0,,
50.0,,minor-faults,0.81%,410658,100.0,,
50.0,,page-faults,0.81%,410658,100.0,,
22044.0,,cache-misses,1.81%,410866,100.0,24.108,of all cache refs
91437.0,,cache-references,3.37%,410866,100.0,,
0.0,,alignment-faults,0.00%,414524,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414524,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.00%,414524,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,414524,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414524,100.0,0.0,K/sec
762.0,,dTLB-load-misses,0.97%,452540,100.0,23.92,of all dTLB cache accesses
3185.0,,dTLB-loads,2.51%,452540,100.0,,
96.0,,iTLB-load-misses,1.21%,452540,100.0,598.75,of all iTLB cache accesses
16.0,,iTLB-loads,18.22%,452540,100.0,,
988522.0,ns,duration_time,3.89%,988522,100.0,2260.043,M/sec
0.44,msec,task-clock,1.74%,437390,100.0,0.442,CPUs utilized
1357290.0,,cpu-cycles,4.05%,438128,100.0,3.103,GHz
1507167.0,,instructions,0.49%,438128,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,437390,100.0,0.0,K/sec
17518.0,,L1-dcache-load-misses,7.76%,405576,100.0,2.76,of all L1-dcache accesses
635103.0,,L1-dcache-loads,0.32%,405576,100.0,,
8638.0,,L1-dcache-prefetches,21.41%,405576,100.0,,
5163.0,,L1-icache-load-misses,2.94%,405576,100.0,1.37,of all L1-icache accesses
377874.0,,L1-icache-loads,1.14%,405576,100.0,,
310403.0,,branch-instructions,0.30%,462748,100.0,,
7766.0,,branch-misses,2.04%,462748,100.0,2.5,of all branches
7766.0,,branch-load-misses,2.04%,462748,100.0,,
310457.0,,branch-loads,0.30%,462748,100.0,,
