,,,,,,,# started on Fri Mar  4 10:04:24 2022
795.0,,dTLB-load-misses,1.27%,479944,100.0,24.93,of all dTLB cache accesses
3191.0,,dTLB-loads,1.90%,479944,100.0,,
102.0,,iTLB-load-misses,1.61%,479944,100.0,662.34,of all iTLB cache accesses
15.0,,iTLB-loads,5.28%,479944,100.0,,
1121150.0,ns,duration_time,6.31%,1121150,100.0,2171.415,M/sec
0.52,msec,task-clock,7.10%,516322,100.0,0.461,CPUs utilized
1482490.0,,cpu-cycles,9.09%,517214,100.0,2.871,GHz
1532699.0,,instructions,0.23%,517214,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,516322,100.0,0.0,K/sec
310497.0,,branch-instructions,0.15%,429642,100.0,,
7696.0,,branch-misses,1.81%,429642,100.0,2.48,of all branches
7696.0,,branch-load-misses,1.81%,429642,100.0,,
310551.0,,branch-loads,0.15%,429642,100.0,,
18697.0,,L1-dcache-load-misses,6.19%,423574,100.0,2.89,of all L1-dcache accesses
647553.0,,L1-dcache-loads,0.26%,423574,100.0,,
10039.0,,L1-dcache-prefetches,14.12%,423574,100.0,,
5540.0,,L1-icache-load-misses,2.36%,423574,100.0,1.42,of all L1-icache accesses
388858.0,,L1-icache-loads,0.93%,423574,100.0,,
0.0,,alignment-faults,0.00%,408898,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408898,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.46%,408898,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,408898,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408898,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416726,100.0,,
52.0,,minor-faults,0.72%,416726,100.0,,
52.0,,page-faults,0.72%,416726,100.0,,
23173.0,,cache-misses,2.49%,416704,100.0,24.771,of all cache refs
93551.0,,cache-references,4.81%,416704,100.0,,
