,,,,,,,# started on Fri Mar  4 10:09:53 2022
1098929.0,ns,duration_time,7.99%,1098929,100.0,2389.247,M/sec
0.46,msec,task-clock,9.69%,459948,100.0,0.419,CPUs utilized
1491133.0,,cpu-cycles,10.06%,461054,100.0,3.242,GHz
1529553.0,,instructions,0.26%,461054,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,459948,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425226,100.0,,
54.0,,minor-faults,0.46%,425226,100.0,,
54.0,,page-faults,0.46%,425226,100.0,,
23377.0,,cache-misses,1.69%,425718,100.0,22.882,of all cache refs
102163.0,,cache-references,1.65%,425718,100.0,,
312414.0,,branch-instructions,0.42%,433596,100.0,,
7751.0,,branch-misses,1.47%,433596,100.0,2.48,of all branches
7751.0,,branch-load-misses,1.47%,433596,100.0,,
312468.0,,branch-loads,0.42%,433596,100.0,,
18618.0,,L1-dcache-load-misses,7.14%,412972,100.0,2.85,of all L1-dcache accesses
653126.0,,L1-dcache-loads,0.33%,412972,100.0,,
9783.0,,L1-dcache-prefetches,15.87%,412972,100.0,,
5398.0,,L1-icache-load-misses,2.14%,412972,100.0,1.38,of all L1-icache accesses
390902.0,,L1-icache-loads,0.96%,412972,100.0,,
786.0,,dTLB-load-misses,1.66%,474086,100.0,23.9,of all dTLB cache accesses
3289.0,,dTLB-loads,2.36%,474086,100.0,,
103.0,,iTLB-load-misses,0.89%,474086,100.0,590.8,of all iTLB cache accesses
17.0,,iTLB-loads,12.00%,474086,100.0,,
0.0,,alignment-faults,0.00%,417676,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417676,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.12%,417676,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,417676,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417676,100.0,0.0,K/sec
