,,,,,,,# started on Fri Mar  4 10:05:34 2022,# started on Fri Mar  4 10:05:35 2022
0.0,,major-faults,0.00%,411838,100.0,,,
52.0,,minor-faults,1.29%,411838,100.0,,,
52.0,,page-faults,1.29%,411838,100.0,,,
22692.0,,cache-misses,1.28%,411738,100.0,23.282,of all cache refs,
97462.0,,cache-references,3.89%,411738,100.0,,,
0.0,,alignment-faults,0.00%,420160,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,420160,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.72%,420160,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,420160,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,420160,100.0,0.0,K/sec,
17294.0,,L1-dcache-load-misses,8.87%,413282,100.0,2.65,of all L1-dcache accesses,
651601.0,,L1-dcache-loads,0.37%,413282,100.0,,,
8047.0,,L1-dcache-prefetches,19.89%,413282,100.0,,,
5382.0,,L1-icache-load-misses,1.39%,413282,100.0,1.37,of all L1-icache accesses,
393638.0,,L1-icache-loads,0.60%,413282,100.0,,,
313401.0,,branch-instructions,0.23%,425480,100.0,,,
7498.0,,branch-misses,2.41%,425480,100.0,2.39,,of all branches
7498.0,,branch-load-misses,2.41%,425480,100.0,,,
313455.0,,branch-loads,0.23%,425480,100.0,,,
776.0,,dTLB-load-misses,1.86%,457474,100.0,23.88,,of all dTLB cache accesses
3249.0,,dTLB-loads,1.87%,457474,100.0,,,
102.0,,iTLB-load-misses,0.48%,457474,100.0,571.91,,of all iTLB cache accesses
18.0,,iTLB-loads,8.22%,457474,100.0,,,
1058453.0,ns,duration_time,5.98%,1058453,100.0,2156.147,M/sec,
0.49,msec,task-clock,7.72%,490900,100.0,0.464,CPUs utilized,
1450460.0,,cpu-cycles,8.03%,491872,100.0,2.955,GHz,
1526172.0,,instructions,0.26%,491872,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,490900,100.0,0.0,K/sec,
