,,,,,,,# started on Fri Mar  4 10:03:35 2022
310750.0,,branch-instructions,0.46%,424472,100.0,,
7797.0,,branch-misses,1.74%,424472,100.0,2.51,of all branches
7797.0,,branch-load-misses,1.74%,424472,100.0,,
310804.0,,branch-loads,0.46%,424472,100.0,,
1077080.0,ns,duration_time,12.71%,1077080,100.0,2152.386,M/sec
0.5,msec,task-clock,13.67%,500412,100.0,0.465,CPUs utilized
1509166.0,,cpu-cycles,14.96%,501036,100.0,3.016,GHz
1537386.0,,instructions,0.30%,501036,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,500412,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402506,100.0,,
51.0,,minor-faults,0.48%,402506,100.0,,
51.0,,page-faults,0.48%,402506,100.0,,
22816.0,,cache-misses,2.63%,402898,100.0,22.633,of all cache refs
100808.0,,cache-references,0.93%,402898,100.0,,
0.0,,alignment-faults,0.00%,421254,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421254,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.16%,421254,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,421254,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421254,100.0,0.0,K/sec
776.0,,dTLB-load-misses,1.85%,411774,100.0,23.87,of all dTLB cache accesses
3249.0,,dTLB-loads,1.93%,411774,100.0,,
100.0,,iTLB-load-misses,1.49%,411774,100.0,695.83,of all iTLB cache accesses
14.0,,iTLB-loads,15.77%,411774,100.0,,
20736.0,,L1-dcache-load-misses,1.65%,449891,100.0,3.2,of all L1-dcache accesses
647130.0,,L1-dcache-loads,0.28%,449891,100.0,,
12199.0,,L1-dcache-prefetches,1.27%,449891,100.0,,
5164.0,,L1-icache-load-misses,1.84%,449891,100.0,1.33,of all L1-icache accesses
389611.0,,L1-icache-loads,0.27%,449891,100.0,,
