,,,,,,,# started on Fri Mar  4 10:08:58 2022,# started on Fri Mar  4 10:08:59 2022
1153070.0,ns,duration_time,3.14%,1153070,100.0,2165.835,M/sec,
0.53,msec,task-clock,8.96%,532390,100.0,0.462,CPUs utilized,
1620675.0,,cpu-cycles,10.18%,533696,100.0,3.044,GHz,
1529498.0,,instructions,0.31%,533696,100.0,0.94,insn per cycle,
0.0,,bpf-output,0.00%,532390,100.0,0.0,K/sec,
780.0,,dTLB-load-misses,1.30%,427614,100.0,23.74,,of all dTLB cache accesses
3284.0,,dTLB-loads,2.60%,427614,100.0,,,
97.0,,iTLB-load-misses,0.90%,427614,100.0,839.66,,of all iTLB cache accesses
12.0,,iTLB-loads,10.77%,427614,100.0,,,
19125.0,,L1-dcache-load-misses,4.40%,423112,100.0,2.95,of all L1-dcache accesses,
648186.0,,L1-dcache-loads,0.59%,423112,100.0,,,
10821.0,,L1-dcache-prefetches,10.28%,423112,100.0,,,
5299.0,,L1-icache-load-misses,2.36%,423112,100.0,1.35,of all L1-icache accesses,
392159.0,,L1-icache-loads,0.76%,423112,100.0,,,
0.0,,major-faults,0.00%,407052,100.0,,,
53.0,,minor-faults,1.14%,407052,100.0,,,
53.0,,page-faults,1.14%,407052,100.0,,,
22871.0,,cache-misses,1.56%,407122,100.0,23.093,of all cache refs,
99036.0,,cache-references,0.94%,407122,100.0,,,
311377.0,,branch-instructions,0.38%,454596,100.0,,,
7806.0,,branch-misses,2.32%,454596,100.0,2.51,,of all branches
7806.0,,branch-load-misses,2.32%,454596,100.0,,,
311431.0,,branch-loads,0.38%,454596,100.0,,,
0.0,,alignment-faults,0.00%,418136,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,418136,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.60%,418136,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,418136,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,418136,100.0,0.0,K/sec,
