,,,,,,,# started on Fri Mar  4 10:22:14 2022
19998.0,,L1-dcache-load-misses,6.04%,423637,100.0,3.08,of all L1-dcache accesses
650140.0,,L1-dcache-loads,0.37%,423637,100.0,,
11195.0,,L1-dcache-prefetches,10.47%,423637,100.0,,
5518.0,,L1-icache-load-misses,1.88%,423637,100.0,1.42,of all L1-icache accesses
389929.0,,L1-icache-loads,1.25%,423637,100.0,,
0.0,,alignment-faults,0.00%,428204,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428204,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.60%,428204,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,428204,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428204,100.0,0.0,K/sec
311830.0,,branch-instructions,0.22%,435352,100.0,,
7916.0,,branch-misses,0.64%,435352,100.0,2.54,of all branches
7916.0,,branch-load-misses,0.64%,435352,100.0,,
311884.0,,branch-loads,0.22%,435352,100.0,,
0.0,,major-faults,0.00%,406582,100.0,,
52.0,,minor-faults,0.72%,406582,100.0,,
52.0,,page-faults,0.72%,406582,100.0,,
22201.0,,cache-misses,1.04%,406794,100.0,22.28,of all cache refs
99647.0,,cache-references,1.14%,406794,100.0,,
776.0,,dTLB-load-misses,1.20%,480872,100.0,24.34,of all dTLB cache accesses
3186.0,,dTLB-loads,1.53%,480872,100.0,,
109.0,,iTLB-load-misses,2.99%,480872,100.0,646.43,of all iTLB cache accesses
17.0,,iTLB-loads,8.91%,480872,100.0,,
1108599.0,ns,duration_time,7.81%,1108598,100.0,2170.325,M/sec
0.51,msec,task-clock,9.86%,510798,100.0,0.461,CPUs utilized
1518143.0,,cpu-cycles,9.19%,511812,100.0,2.972,GHz
1531214.0,,instructions,0.38%,511812,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,510798,100.0,0.0,K/sec
