,,,,,,,# started on Fri Mar  4 10:17:10 2022,# started on Fri Mar  4 10:17:09 2022
0.0,,major-faults,0.00%,412448,100.0,,,
53.0,,minor-faults,1.03%,412448,100.0,,,
53.0,,page-faults,1.03%,412448,100.0,,,
22619.0,,cache-misses,2.10%,412624,100.0,23.517,of all cache refs,
96179.0,,cache-references,3.21%,412624,100.0,,,
20674.0,,L1-dcache-load-misses,1.54%,400470,100.0,3.19,of all L1-dcache accesses,
647806.0,,L1-dcache-loads,0.25%,400470,100.0,,,
12053.0,,L1-dcache-prefetches,0.94%,400470,100.0,,,
5468.0,,L1-icache-load-misses,2.31%,400470,100.0,1.4,of all L1-icache accesses,
390633.0,,L1-icache-loads,0.26%,400470,100.0,,,
1081502.0,ns,duration_time,5.09%,1081502,100.0,2223.637,,M/sec
0.49,msec,task-clock,7.31%,486366,100.0,0.45,,CPUs utilized
1365143.0,,cpu-cycles,3.61%,487390,100.0,2.807,,GHz
1531543.0,,instructions,0.30%,487390,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,486366,100.0,0.0,,K/sec
312424.0,,branch-instructions,0.28%,406402,100.0,,,
7664.0,,branch-misses,1.81%,406402,100.0,2.45,of all branches,
7664.0,,branch-load-misses,1.81%,406402,100.0,,,
312478.0,,branch-loads,0.28%,406402,100.0,,,
761.0,,dTLB-load-misses,3.22%,407234,100.0,24.46,of all dTLB cache accesses,
3110.0,,dTLB-loads,0.97%,407234,100.0,,,
102.0,,iTLB-load-misses,0.96%,407234,100.0,682.67,of all iTLB cache accesses,
15.0,,iTLB-loads,8.43%,407234,100.0,,,
0.0,,alignment-faults,0.00%,411728,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411728,100.0,0.0,K/sec,
0.41,msec,cpu-clock,0.95%,411728,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,411728,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411728,100.0,0.0,K/sec,
