,,,,,,,# started on Fri Mar  4 10:21:59 2022,# started on Fri Mar  4 10:21:58 2022
762.0,,dTLB-load-misses,3.97%,415218,100.0,24.42,of all dTLB cache accesses,
3121.0,,dTLB-loads,2.27%,415218,100.0,,,
103.0,,iTLB-load-misses,0.69%,415218,100.0,613.1,of all iTLB cache accesses,
17.0,,iTLB-loads,11.51%,415218,100.0,,,
0.0,,major-faults,0.00%,422794,100.0,,,
52.0,,minor-faults,1.29%,422794,100.0,,,
52.0,,page-faults,1.29%,422794,100.0,,,
23382.0,,cache-misses,1.99%,422784,100.0,23.604,of all cache refs,
99057.0,,cache-references,0.83%,422784,100.0,,,
311888.0,,branch-instructions,0.27%,415942,100.0,,,
7768.0,,branch-misses,1.57%,415942,100.0,2.49,of all branches,
7768.0,,branch-load-misses,1.57%,415942,100.0,,,
311942.0,,branch-loads,0.27%,415942,100.0,,,
19637.0,,L1-dcache-load-misses,1.94%,408132,100.0,3.03,of all L1-dcache accesses,
647205.0,,L1-dcache-loads,0.60%,408132,100.0,,,
11071.0,,L1-dcache-prefetches,7.53%,408132,100.0,,,
5295.0,,L1-icache-load-misses,1.60%,408132,100.0,1.37,of all L1-icache accesses,
387567.0,,L1-icache-loads,1.10%,408132,100.0,,,
0.0,,alignment-faults,0.00%,415286,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415286,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.53%,415286,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,415286,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415286,100.0,0.0,K/sec,
1185043.0,ns,duration_time,8.12%,1185043,100.0,2241.165,,M/sec
0.53,msec,task-clock,10.68%,528762,100.0,0.446,,CPUs utilized
1490361.0,,cpu-cycles,7.30%,530494,100.0,2.819,,GHz
1527218.0,,instructions,0.42%,530494,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,528762,100.0,0.0,,K/sec
