,,,,,,,# started on Fri Mar  4 10:23:03 2022
0.0,,major-faults,0.00%,401250,100.0,,
52.0,,minor-faults,0.61%,401250,100.0,,
52.0,,page-faults,0.61%,401250,100.0,,
22176.0,,cache-misses,2.04%,401350,100.0,23.39,of all cache refs
94811.0,,cache-references,5.09%,401350,100.0,,
1083598.0,ns,duration_time,5.81%,1083598,100.0,2247.306,M/sec
0.48,msec,task-clock,6.67%,482176,100.0,0.445,CPUs utilized
1510906.0,,cpu-cycles,7.19%,483262,100.0,3.134,GHz
1531754.0,,instructions,0.43%,483262,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,482176,100.0,0.0,K/sec
753.0,,dTLB-load-misses,4.38%,442518,100.0,23.02,of all dTLB cache accesses
3270.0,,dTLB-loads,1.88%,442518,100.0,,
102.0,,iTLB-load-misses,0.69%,442518,100.0,621.95,of all iTLB cache accesses
16.0,,iTLB-loads,6.28%,442518,100.0,,
0.0,,alignment-faults,0.00%,455824,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455824,100.0,0.0,K/sec
0.46,msec,cpu-clock,15.76%,455824,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,455824,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455824,100.0,0.0,K/sec
310385.0,,branch-instructions,0.38%,427958,100.0,,
7825.0,,branch-misses,1.11%,427958,100.0,2.52,of all branches
7825.0,,branch-load-misses,1.11%,427958,100.0,,
310439.0,,branch-loads,0.38%,427958,100.0,,
18873.0,,L1-dcache-load-misses,7.11%,410598,100.0,2.93,of all L1-dcache accesses
644340.0,,L1-dcache-loads,0.35%,410598,100.0,,
10222.0,,L1-dcache-prefetches,14.26%,410598,100.0,,
5355.0,,L1-icache-load-misses,2.86%,410598,100.0,1.39,of all L1-icache accesses
385495.0,,L1-icache-loads,1.19%,410598,100.0,,
