,,,,,,,# started on Fri Mar  4 10:21:01 2022
19156.0,,L1-dcache-load-misses,6.78%,409205,100.0,2.97,of all L1-dcache accesses
645319.0,,L1-dcache-loads,0.40%,409205,100.0,,
10730.0,,L1-dcache-prefetches,13.01%,409205,100.0,,
5245.0,,L1-icache-load-misses,1.89%,409205,100.0,1.36,of all L1-icache accesses
385497.0,,L1-icache-loads,1.26%,409205,100.0,,
0.0,,alignment-faults,0.00%,406714,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406714,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.88%,406714,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,406714,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406714,100.0,0.0,K/sec
312948.0,,branch-instructions,0.38%,415296,100.0,,
7725.0,,branch-misses,0.84%,415296,100.0,2.47,of all branches
7725.0,,branch-load-misses,0.84%,415296,100.0,,
313002.0,,branch-loads,0.38%,415296,100.0,,
1250352.0,ns,duration_time,10.42%,1250351,100.0,2097.356,M/sec
0.6,msec,task-clock,12.97%,596156,100.0,0.477,CPUs utilized
1760573.0,,cpu-cycles,13.81%,596864,100.0,2.953,GHz
1541392.0,,instructions,0.38%,596864,100.0,0.88,insn per cycle
0.0,,bpf-output,0.00%,596156,100.0,0.0,K/sec
812.0,,dTLB-load-misses,1.33%,449062,100.0,24.63,of all dTLB cache accesses
3295.0,,dTLB-loads,1.66%,449062,100.0,,
102.0,,iTLB-load-misses,0.37%,449062,100.0,646.84,of all iTLB cache accesses
16.0,,iTLB-loads,3.69%,449062,100.0,,
0.0,,major-faults,0.00%,405772,100.0,,
52.0,,minor-faults,0.72%,405772,100.0,,
52.0,,page-faults,0.72%,405772,100.0,,
22321.0,,cache-misses,2.41%,406270,100.0,23.181,of all cache refs
96290.0,,cache-references,5.01%,406270,100.0,,
