,,,,,,,# started on Fri Mar  4 10:21:49 2022
0.0,,major-faults,0.00%,426224,100.0,,
53.0,,minor-faults,1.10%,426224,100.0,,
53.0,,page-faults,1.10%,426224,100.0,,
22243.0,,cache-misses,1.72%,426476,100.0,24.783,of all cache refs
89751.0,,cache-references,5.71%,426476,100.0,,
783.0,,dTLB-load-misses,2.20%,461056,100.0,25.2,of all dTLB cache accesses
3107.0,,dTLB-loads,1.63%,461056,100.0,,
103.0,,iTLB-load-misses,1.39%,461056,100.0,604.71,of all iTLB cache accesses
17.0,,iTLB-loads,11.76%,461056,100.0,,
312351.0,,branch-instructions,0.21%,460592,100.0,,
7891.0,,branch-misses,1.08%,460592,100.0,2.53,of all branches
7891.0,,branch-load-misses,1.08%,460592,100.0,,
312405.0,,branch-loads,0.21%,460592,100.0,,
1060712.0,ns,duration_time,4.85%,1060712,100.0,2192.196,M/sec
0.48,msec,task-clock,8.38%,483858,100.0,0.456,CPUs utilized
1465099.0,,cpu-cycles,10.28%,483212,100.0,3.028,GHz
1531104.0,,instructions,0.33%,483212,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,483858,100.0,0.0,K/sec
19464.0,,L1-dcache-load-misses,5.43%,419226,100.0,2.99,of all L1-dcache accesses
651326.0,,L1-dcache-loads,0.29%,419226,100.0,,
10825.0,,L1-dcache-prefetches,10.11%,419226,100.0,,
5316.0,,L1-icache-load-misses,0.77%,419226,100.0,1.35,of all L1-icache accesses
394656.0,,L1-icache-loads,0.38%,419226,100.0,,
0.0,,alignment-faults,0.00%,427384,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427384,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.07%,427384,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,427384,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427384,100.0,0.0,K/sec
