,,,,,,,# started on Fri Mar  4 10:21:10 2022
769.0,,dTLB-load-misses,4.97%,417562,100.0,24.24,of all dTLB cache accesses
3171.0,,dTLB-loads,3.06%,417562,100.0,,
102.0,,iTLB-load-misses,1.14%,417562,100.0,682.67,of all iTLB cache accesses
15.0,,iTLB-loads,9.19%,417562,100.0,,
963687.0,ns,duration_time,10.13%,963687,100.0,2226.417,M/sec
0.43,msec,task-clock,8.36%,432842,100.0,0.449,CPUs utilized
1315628.0,,cpu-cycles,3.64%,433672,100.0,3.04,GHz
1532621.0,,instructions,0.27%,433672,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,432842,100.0,0.0,K/sec
0.0,,major-faults,0.00%,435616,100.0,,
51.0,,minor-faults,0.39%,435616,100.0,,
51.0,,page-faults,0.39%,435616,100.0,,
22185.0,,cache-misses,3.69%,435950,100.0,24.47,of all cache refs
90662.0,,cache-references,4.63%,435950,100.0,,
310974.0,,branch-instructions,0.41%,459956,100.0,,
7881.0,,branch-misses,1.09%,459956,100.0,2.53,of all branches
7881.0,,branch-load-misses,1.09%,459956,100.0,,
311028.0,,branch-loads,0.41%,459956,100.0,,
0.0,,alignment-faults,0.00%,425772,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425772,100.0,0.0,K/sec
0.43,msec,cpu-clock,10.82%,425772,100.0,0.507,CPUs utilized
0.0,,cpu-migrations,0.00%,425772,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425772,100.0,0.0,K/sec
19322.0,,L1-dcache-load-misses,6.26%,409342,100.0,2.98,of all L1-dcache accesses
648378.0,,L1-dcache-loads,0.30%,409342,100.0,,
9375.0,,L1-dcache-prefetches,19.05%,409342,100.0,,
5281.0,,L1-icache-load-misses,1.02%,409342,100.0,1.36,of all L1-icache accesses
389016.0,,L1-icache-loads,0.63%,409342,100.0,,
