,,,,,,,# started on Fri Mar  4 10:21:37 2022
0.0,,alignment-faults,0.00%,411658,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411658,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.21%,411658,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,411658,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411658,100.0,0.0,K/sec
18657.0,,L1-dcache-load-misses,7.77%,430228,100.0,2.87,of all L1-dcache accesses
650650.0,,L1-dcache-loads,0.32%,430228,100.0,,
9780.0,,L1-dcache-prefetches,15.69%,430228,100.0,,
5385.0,,L1-icache-load-misses,1.10%,430228,100.0,1.38,of all L1-icache accesses
391017.0,,L1-icache-loads,0.96%,430228,100.0,,
0.0,,major-faults,0.00%,433716,100.0,,
52.0,,minor-faults,0.76%,433716,100.0,,
52.0,,page-faults,0.76%,433716,100.0,,
23278.0,,cache-misses,1.33%,434038,100.0,24.005,of all cache refs
96973.0,,cache-references,3.72%,434038,100.0,,
789.0,,dTLB-load-misses,1.03%,416914,100.0,24.38,of all dTLB cache accesses
3237.0,,dTLB-loads,1.06%,416914,100.0,,
103.0,,iTLB-load-misses,1.12%,416914,100.0,653.16,of all iTLB cache accesses
16.0,,iTLB-loads,4.20%,416914,100.0,,
310922.0,,branch-instructions,0.35%,406248,100.0,,
7727.0,,branch-misses,1.99%,406248,100.0,2.49,of all branches
7727.0,,branch-load-misses,1.99%,406248,100.0,,
310976.0,,branch-loads,0.35%,406248,100.0,,
1139678.0,ns,duration_time,6.99%,1139678,100.0,2239.854,M/sec
0.51,msec,task-clock,7.49%,508818,100.0,0.446,CPUs utilized
1660462.0,,cpu-cycles,8.48%,509612,100.0,3.263,GHz
1532798.0,,instructions,0.20%,509612,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,508818,100.0,0.0,K/sec
