,,,,,,,# started on Fri Mar  4 10:21:02 2022,# started on Fri Mar  4 10:21:03 2022
18515.0,,L1-dcache-load-misses,6.74%,405782,100.0,2.86,of all L1-dcache accesses,
647033.0,,L1-dcache-loads,0.51%,405782,100.0,,,
9855.0,,L1-dcache-prefetches,13.75%,405782,100.0,,,
5369.0,,L1-icache-load-misses,1.53%,405782,100.0,1.39,of all L1-icache accesses,
387525.0,,L1-icache-loads,0.99%,405782,100.0,,,
311826.0,,branch-instructions,0.56%,431814,100.0,,,
7789.0,,branch-misses,1.28%,431814,100.0,2.5,,of all branches
7789.0,,branch-load-misses,1.28%,431814,100.0,,,
311880.0,,branch-loads,0.56%,431814,100.0,,,
0.0,,major-faults,0.00%,414804,100.0,,,
52.0,,minor-faults,0.61%,414804,100.0,,,
52.0,,page-faults,0.61%,414804,100.0,,,
22481.0,,cache-misses,1.26%,414852,100.0,22.194,of all cache refs,
101295.0,,cache-references,0.56%,414852,100.0,,,
0.0,,alignment-faults,0.00%,409122,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,409122,100.0,0.0,K/sec,
0.41,msec,cpu-clock,5.10%,409122,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,409122,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,409122,100.0,0.0,K/sec,
1173503.0,ns,duration_time,7.16%,1173503,100.0,2284.873,M/sec,
0.51,msec,task-clock,11.32%,513596,100.0,0.438,CPUs utilized,
1440108.0,,cpu-cycles,7.45%,514990,100.0,2.804,GHz,
1530538.0,,instructions,0.53%,514990,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,513596,100.0,0.0,K/sec,
765.0,,dTLB-load-misses,3.02%,403658,100.0,24.05,,of all dTLB cache accesses
3180.0,,dTLB-loads,1.12%,403658,100.0,,,
104.0,,iTLB-load-misses,1.12%,403658,100.0,570.33,,of all iTLB cache accesses
18.0,,iTLB-loads,13.83%,403658,100.0,,,
