,,,,,,,# started on Fri Mar  4 10:22:57 2022
19334.0,,L1-dcache-load-misses,5.77%,432724,100.0,2.99,of all L1-dcache accesses
647392.0,,L1-dcache-loads,0.26%,432724,100.0,,
10841.0,,L1-dcache-prefetches,11.44%,432724,100.0,,
5245.0,,L1-icache-load-misses,1.62%,432724,100.0,1.36,of all L1-icache accesses
386706.0,,L1-icache-loads,0.95%,432724,100.0,,
1033482.0,ns,duration_time,5.92%,1033482,100.0,2162.15,M/sec
0.48,msec,task-clock,6.99%,477988,100.0,0.463,CPUs utilized
1517813.0,,cpu-cycles,7.67%,478810,100.0,3.175,GHz
1536387.0,,instructions,0.20%,478810,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,477988,100.0,0.0,K/sec
312574.0,,branch-instructions,0.23%,478644,100.0,,
7713.0,,branch-misses,2.72%,478644,100.0,2.47,of all branches
7713.0,,branch-load-misses,2.72%,478644,100.0,,
312628.0,,branch-loads,0.23%,478644,100.0,,
0.0,,major-faults,0.00%,416002,100.0,,
52.0,,minor-faults,0.97%,416002,100.0,,
52.0,,page-faults,0.97%,416002,100.0,,
23126.0,,cache-misses,2.30%,416190,100.0,23.238,of all cache refs
99519.0,,cache-references,1.52%,416190,100.0,,
0.0,,alignment-faults,0.00%,410666,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410666,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.21%,410666,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,410666,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410666,100.0,0.0,K/sec
778.0,,dTLB-load-misses,3.66%,432172,100.0,24.23,of all dTLB cache accesses
3210.0,,dTLB-loads,1.96%,432172,100.0,,
106.0,,iTLB-load-misses,1.16%,432172,100.0,726.03,of all iTLB cache accesses
15.0,,iTLB-loads,18.33%,432172,100.0,,
