,,,,,,,# started on Fri Mar  4 10:15:00 2022
0.0,,alignment-faults,0.00%,417454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417454,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.75%,417454,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,417454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417454,100.0,0.0,K/sec
1091139.0,ns,duration_time,5.78%,1091139,100.0,2189.055,M/sec
0.5,msec,task-clock,8.25%,498452,100.0,0.457,CPUs utilized
1512889.0,,cpu-cycles,11.11%,499110,100.0,3.035,GHz
1532212.0,,instructions,0.33%,499110,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,498452,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402228,100.0,,
52.0,,minor-faults,1.12%,402228,100.0,,
52.0,,page-faults,1.12%,402228,100.0,,
22907.0,,cache-misses,1.46%,402444,100.0,23.283,of all cache refs
98383.0,,cache-references,4.11%,402444,100.0,,
789.0,,dTLB-load-misses,0.84%,426443,100.0,23.92,of all dTLB cache accesses
3298.0,,dTLB-loads,2.23%,426443,100.0,,
104.0,,iTLB-load-misses,1.12%,426443,100.0,696.0,of all iTLB cache accesses
15.0,,iTLB-loads,5.96%,426443,100.0,,
18489.0,,L1-dcache-load-misses,6.37%,432372,100.0,2.85,of all L1-dcache accesses
648929.0,,L1-dcache-loads,0.24%,432372,100.0,,
9824.0,,L1-dcache-prefetches,14.41%,432372,100.0,,
5363.0,,L1-icache-load-misses,1.80%,432372,100.0,1.37,of all L1-icache accesses
391240.0,,L1-icache-loads,0.42%,432372,100.0,,
310038.0,,branch-instructions,0.41%,433292,100.0,,
7796.0,,branch-misses,1.93%,433292,100.0,2.51,of all branches
7796.0,,branch-load-misses,1.93%,433292,100.0,,
310092.0,,branch-loads,0.41%,433292,100.0,,
