,,,,,,,# started on Fri Mar  4 10:20:05 2022
19354.0,,L1-dcache-load-misses,5.66%,441800,100.0,2.99,of all L1-dcache accesses
646873.0,,L1-dcache-loads,0.26%,441800,100.0,,
10936.0,,L1-dcache-prefetches,11.46%,441800,100.0,,
5327.0,,L1-icache-load-misses,0.96%,441800,100.0,1.37,of all L1-icache accesses
389491.0,,L1-icache-loads,0.54%,441800,100.0,,
0.0,,alignment-faults,0.00%,415526,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415526,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.22%,415526,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,415526,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415526,100.0,0.0,K/sec
1022232.0,ns,duration_time,5.01%,1022231,100.0,2267.181,M/sec
0.45,msec,task-clock,8.45%,450882,100.0,0.441,CPUs utilized
1348530.0,,cpu-cycles,2.46%,451174,100.0,2.991,GHz
1533218.0,,instructions,0.47%,451174,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,450882,100.0,0.0,K/sec
311502.0,,branch-instructions,0.15%,458280,100.0,,
7648.0,,branch-misses,1.97%,458280,100.0,2.46,of all branches
7648.0,,branch-load-misses,1.97%,458280,100.0,,
311556.0,,branch-loads,0.15%,458280,100.0,,
789.0,,dTLB-load-misses,0.50%,413812,100.0,24.26,of all dTLB cache accesses
3253.0,,dTLB-loads,1.51%,413812,100.0,,
103.0,,iTLB-load-misses,0.58%,413812,100.0,641.25,of all iTLB cache accesses
16.0,,iTLB-loads,12.34%,413812,100.0,,
0.0,,major-faults,0.00%,426390,100.0,,
52.0,,minor-faults,1.12%,426390,100.0,,
52.0,,page-faults,1.12%,426390,100.0,,
22833.0,,cache-misses,1.32%,426566,100.0,24.59,of all cache refs
92854.0,,cache-references,4.68%,426566,100.0,,
