,,,,,,,# started on Fri Mar  4 10:21:51 2022
0.0,,alignment-faults,0.00%,421774,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421774,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.03%,421774,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,421774,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421774,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406634,100.0,,
51.0,,minor-faults,0.48%,406634,100.0,,
51.0,,page-faults,0.48%,406634,100.0,,
22110.0,,cache-misses,1.42%,407170,100.0,23.879,of all cache refs
92591.0,,cache-references,4.29%,407170,100.0,,
309923.0,,branch-instructions,0.35%,409914,100.0,,
7642.0,,branch-misses,2.71%,409914,100.0,2.47,of all branches
7642.0,,branch-load-misses,2.71%,409914,100.0,,
309977.0,,branch-loads,0.35%,409914,100.0,,
19155.0,,L1-dcache-load-misses,6.60%,426702,100.0,2.95,of all L1-dcache accesses
649884.0,,L1-dcache-loads,0.36%,426702,100.0,,
10504.0,,L1-dcache-prefetches,12.70%,426702,100.0,,
5500.0,,L1-icache-load-misses,2.29%,426702,100.0,1.4,of all L1-icache accesses
392877.0,,L1-icache-loads,0.60%,426702,100.0,,
787.0,,dTLB-load-misses,3.87%,439188,100.0,23.23,of all dTLB cache accesses
3388.0,,dTLB-loads,1.33%,439188,100.0,,
103.0,,iTLB-load-misses,1.45%,439188,100.0,615.48,of all iTLB cache accesses
17.0,,iTLB-loads,11.04%,439188,100.0,,
1103570.0,ns,duration_time,11.89%,1103570,100.0,2154.457,M/sec
0.51,msec,task-clock,12.50%,512226,100.0,0.464,CPUs utilized
1551921.0,,cpu-cycles,8.23%,513470,100.0,3.03,GHz
1519529.0,,instructions,0.54%,513470,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,512226,100.0,0.0,K/sec
