,,,,,,,# started on Fri Mar  4 10:15:12 2022,# started on Fri Mar  4 10:15:13 2022
1096547.0,ns,duration_time,6.62%,1096547,100.0,2219.183,M/sec,
0.49,msec,task-clock,7.57%,494122,100.0,0.451,CPUs utilized,
1448162.0,,cpu-cycles,7.79%,494900,100.0,2.931,GHz,
1528958.0,,instructions,0.28%,494900,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,494122,100.0,0.0,K/sec,
312609.0,,branch-instructions,0.25%,458062,100.0,,,
7897.0,,branch-misses,1.08%,458062,100.0,2.53,,of all branches
7897.0,,branch-load-misses,1.08%,458062,100.0,,,
312663.0,,branch-loads,0.25%,458062,100.0,,,
764.0,,dTLB-load-misses,2.53%,452873,100.0,23.84,,of all dTLB cache accesses
3204.0,,dTLB-loads,2.02%,452873,100.0,,,
102.0,,iTLB-load-misses,0.84%,452873,100.0,663.64,,of all iTLB cache accesses
15.0,,iTLB-loads,13.71%,452873,100.0,,,
0.0,,alignment-faults,0.00%,408200,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,408200,100.0,0.0,K/sec,
0.41,msec,cpu-clock,5.75%,408200,100.0,0.451,CPUs utilized,
0.0,,cpu-migrations,0.00%,408200,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,408200,100.0,0.0,K/sec,
19533.0,,L1-dcache-load-misses,6.05%,477120,100.0,3.0,of all L1-dcache accesses,
651195.0,,L1-dcache-loads,0.54%,477120,100.0,,,
10616.0,,L1-dcache-prefetches,12.43%,477120,100.0,,,
5396.0,,L1-icache-load-misses,1.81%,477120,100.0,1.37,of all L1-icache accesses,
392743.0,,L1-icache-loads,1.18%,477120,100.0,,,
0.0,,major-faults,0.00%,408562,100.0,,,
52.0,,minor-faults,1.05%,408562,100.0,,,
52.0,,page-faults,1.05%,408562,100.0,,,
22922.0,,cache-misses,2.16%,408648,100.0,22.971,of all cache refs,
99785.0,,cache-references,0.96%,408648,100.0,,,
