,,,,,,,# started on Fri Mar  4 10:14:49 2022
311586.0,,branch-instructions,0.30%,404148,100.0,,
7825.0,,branch-misses,0.37%,404148,100.0,2.51,of all branches
7825.0,,branch-load-misses,0.37%,404148,100.0,,
311640.0,,branch-loads,0.30%,404148,100.0,,
0.0,,alignment-faults,0.00%,414950,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414950,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.30%,414950,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,414950,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414950,100.0,0.0,K/sec
0.0,,major-faults,0.00%,401406,100.0,,
52.0,,minor-faults,0.47%,401406,100.0,,
52.0,,page-faults,0.47%,401406,100.0,,
22970.0,,cache-misses,2.78%,402046,100.0,25.84,of all cache refs
88891.0,,cache-references,4.56%,402046,100.0,,
796.0,,dTLB-load-misses,1.14%,415668,100.0,25.16,of all dTLB cache accesses
3162.0,,dTLB-loads,1.46%,415668,100.0,,
102.0,,iTLB-load-misses,1.36%,415668,100.0,798.44,of all iTLB cache accesses
13.0,,iTLB-loads,13.84%,415668,100.0,,
20051.0,,L1-dcache-load-misses,0.52%,417178,100.0,3.08,of all L1-dcache accesses
650575.0,,L1-dcache-loads,0.12%,417178,100.0,,
11966.0,,L1-dcache-prefetches,0.68%,417178,100.0,,
5437.0,,L1-icache-load-misses,1.58%,417178,100.0,1.39,of all L1-icache accesses
392309.0,,L1-icache-loads,0.31%,417178,100.0,,
1041752.0,ns,duration_time,6.03%,1041752,100.0,2258.706,M/sec
0.46,msec,task-clock,7.08%,461216,100.0,0.443,CPUs utilized
1499034.0,,cpu-cycles,8.02%,463510,100.0,3.25,GHz
1528494.0,,instructions,0.38%,463510,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,461216,100.0,0.0,K/sec
