,,,,,,,# started on Fri Mar  4 10:19:16 2022
0.0,,major-faults,0.00%,424042,100.0,,
53.0,,minor-faults,0.84%,424042,100.0,,
53.0,,page-faults,0.84%,424042,100.0,,
23202.0,,cache-misses,2.09%,424038,100.0,23.008,of all cache refs
100845.0,,cache-references,0.97%,424038,100.0,,
312075.0,,branch-instructions,0.44%,434252,100.0,,
7928.0,,branch-misses,0.69%,434252,100.0,2.54,of all branches
7928.0,,branch-load-misses,0.69%,434252,100.0,,
312129.0,,branch-loads,0.44%,434252,100.0,,
1098404.0,ns,duration_time,3.38%,1098404,100.0,2240.159,M/sec
0.49,msec,task-clock,6.75%,490324,100.0,0.446,CPUs utilized
1511409.0,,cpu-cycles,9.56%,491000,100.0,3.082,GHz
1531444.0,,instructions,0.40%,491000,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,490324,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,418564,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418564,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.65%,418564,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,418564,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418564,100.0,0.0,K/sec
793.0,,dTLB-load-misses,0.55%,450634,100.0,25.3,of all dTLB cache accesses
3135.0,,dTLB-loads,2.12%,450634,100.0,,
102.0,,iTLB-load-misses,1.82%,450634,100.0,609.52,of all iTLB cache accesses
17.0,,iTLB-loads,5.12%,450634,100.0,,
20628.0,,L1-dcache-load-misses,1.65%,406594,100.0,3.19,of all L1-dcache accesses
646019.0,,L1-dcache-loads,0.34%,406594,100.0,,
12132.0,,L1-dcache-prefetches,0.66%,406594,100.0,,
5193.0,,L1-icache-load-misses,1.60%,406594,100.0,1.34,of all L1-icache accesses
386303.0,,L1-icache-loads,0.68%,406594,100.0,,
