,,,,,,,# started on Fri Mar  4 10:18:48 2022
18034.0,,L1-dcache-load-misses,8.06%,405198,100.0,2.8,of all L1-dcache accesses
644321.0,,L1-dcache-loads,0.37%,405198,100.0,,
9461.0,,L1-dcache-prefetches,17.71%,405198,100.0,,
5324.0,,L1-icache-load-misses,1.80%,405198,100.0,1.39,of all L1-icache accesses
383221.0,,L1-icache-loads,0.96%,405198,100.0,,
1099035.0,ns,duration_time,5.89%,1099034,100.0,2134.702,M/sec
0.51,msec,task-clock,7.33%,514842,100.0,0.468,CPUs utilized
1573351.0,,cpu-cycles,8.20%,515376,100.0,3.056,GHz
1529639.0,,instructions,0.22%,515376,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,514842,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,419208,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419208,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.33%,419208,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,419208,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419208,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402072,100.0,,
52.0,,minor-faults,0.76%,402072,100.0,,
52.0,,page-faults,0.76%,402072,100.0,,
22265.0,,cache-misses,1.46%,402394,100.0,23.018,of all cache refs
96729.0,,cache-references,3.86%,402394,100.0,,
312099.0,,branch-instructions,0.36%,473242,100.0,,
7840.0,,branch-misses,1.09%,473242,100.0,2.51,of all branches
7840.0,,branch-load-misses,1.09%,473242,100.0,,
312153.0,,branch-loads,0.36%,473242,100.0,,
762.0,,dTLB-load-misses,3.68%,443754,100.0,23.47,of all dTLB cache accesses
3245.0,,dTLB-loads,1.59%,443754,100.0,,
103.0,,iTLB-load-misses,1.46%,443754,100.0,767.16,of all iTLB cache accesses
13.0,,iTLB-loads,14.28%,443754,100.0,,
