,,,,,,,# started on Fri Mar  4 10:18:04 2022,# started on Fri Mar  4 10:18:05 2022
1088496.0,ns,duration_time,5.87%,1088496,100.0,2311.385,M/sec,
0.47,msec,task-clock,8.03%,470928,100.0,0.433,CPUs utilized,
1472700.0,,cpu-cycles,5.41%,472316,100.0,3.127,GHz,
1532155.0,,instructions,0.27%,472316,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,470928,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,418720,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,418720,100.0,0.0,K/sec,
0.42,msec,cpu-clock,4.07%,418720,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,418720,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,418720,100.0,0.0,K/sec,
19689.0,,L1-dcache-load-misses,6.33%,413984,100.0,3.05,of all L1-dcache accesses,
646181.0,,L1-dcache-loads,0.36%,413984,100.0,,,
10863.0,,L1-dcache-prefetches,11.43%,413984,100.0,,,
5317.0,,L1-icache-load-misses,1.90%,413984,100.0,1.36,of all L1-icache accesses,
389592.0,,L1-icache-loads,0.67%,413984,100.0,,,
793.0,,dTLB-load-misses,0.67%,455336,100.0,24.32,,of all dTLB cache accesses
3260.0,,dTLB-loads,1.05%,455336,100.0,,,
103.0,,iTLB-load-misses,1.79%,455336,100.0,712.5,,of all iTLB cache accesses
14.0,,iTLB-loads,10.67%,455336,100.0,,,
311752.0,,branch-instructions,0.19%,437342,100.0,,,
7748.0,,branch-misses,2.23%,437342,100.0,2.49,of all branches,
7748.0,,branch-load-misses,2.23%,437342,100.0,,,
311806.0,,branch-loads,0.19%,437342,100.0,,,
0.0,,major-faults,0.00%,403930,100.0,,,
53.0,,minor-faults,0.76%,403930,100.0,,,
53.0,,page-faults,0.76%,403930,100.0,,,
22817.0,,cache-misses,1.05%,403972,100.0,22.323,of all cache refs,
102211.0,,cache-references,1.18%,403972,100.0,,,
