,,,,,,,# started on Fri Mar  4 10:16:24 2022
312471.0,,branch-instructions,0.25%,412536,100.0,,
7622.0,,branch-misses,2.34%,412536,100.0,2.44,of all branches
7622.0,,branch-load-misses,2.34%,412536,100.0,,
312525.0,,branch-loads,0.25%,412536,100.0,,
0.0,,major-faults,0.00%,412804,100.0,,
53.0,,minor-faults,0.95%,412804,100.0,,
53.0,,page-faults,0.95%,412804,100.0,,
22341.0,,cache-misses,1.24%,413070,100.0,23.874,of all cache refs
93580.0,,cache-references,4.71%,413070,100.0,,
17354.0,,L1-dcache-load-misses,7.27%,431864,100.0,2.65,of all L1-dcache accesses
653686.0,,L1-dcache-loads,0.35%,431864,100.0,,
7595.0,,L1-dcache-prefetches,24.19%,431864,100.0,,
5313.0,,L1-icache-load-misses,1.20%,431864,100.0,1.37,of all L1-icache accesses
387502.0,,L1-icache-loads,0.96%,431864,100.0,,
0.0,,alignment-faults,0.00%,417248,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417248,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.30%,417248,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,417248,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417248,100.0,0.0,K/sec
1039124.0,ns,duration_time,8.43%,1039123,100.0,2277.819,M/sec
0.46,msec,task-clock,7.86%,456192,100.0,0.439,CPUs utilized
1490670.0,,cpu-cycles,8.00%,456798,100.0,3.268,GHz
1541824.0,,instructions,0.29%,456798,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,456192,100.0,0.0,K/sec
746.0,,dTLB-load-misses,2.03%,448246,100.0,24.15,of all dTLB cache accesses
3089.0,,dTLB-loads,1.47%,448246,100.0,,
102.0,,iTLB-load-misses,0.95%,448246,100.0,623.17,of all iTLB cache accesses
16.0,,iTLB-loads,13.16%,448246,100.0,,
