,,,,,,,# started on Fri Mar  4 10:24:20 2022,# started on Fri Mar  4 10:24:21 2022
1071278.0,ns,duration_time,7.67%,1071278,100.0,2271.658,M/sec,
0.47,msec,task-clock,9.06%,471584,100.0,0.44,CPUs utilized,
1346007.0,,cpu-cycles,2.44%,472182,100.0,2.854,GHz,
1531386.0,,instructions,0.27%,472182,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,471584,100.0,0.0,K/sec,
310062.0,,branch-instructions,0.29%,421502,100.0,,,
7819.0,,branch-misses,0.51%,421502,100.0,2.52,,of all branches
7819.0,,branch-load-misses,0.51%,421502,100.0,,,
310116.0,,branch-loads,0.29%,421502,100.0,,,
771.0,,dTLB-load-misses,2.33%,437338,100.0,23.75,,of all dTLB cache accesses
3247.0,,dTLB-loads,1.90%,437338,100.0,,,
102.0,,iTLB-load-misses,0.72%,437338,100.0,719.72,,of all iTLB cache accesses
14.0,,iTLB-loads,7.18%,437338,100.0,,,
0.0,,alignment-faults,0.00%,412078,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412078,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.62%,412078,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,412078,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412078,100.0,0.0,K/sec,
20484.0,,L1-dcache-load-misses,0.95%,400886,100.0,3.16,of all L1-dcache accesses,
647305.0,,L1-dcache-loads,0.53%,400886,100.0,,,
12180.0,,L1-dcache-prefetches,1.08%,400886,100.0,,,
5248.0,,L1-icache-load-misses,1.87%,400886,100.0,1.36,of all L1-icache accesses,
386017.0,,L1-icache-loads,1.39%,400886,100.0,,,
0.0,,major-faults,0.00%,447554,100.0,,,
53.0,,minor-faults,1.39%,447554,100.0,,,
53.0,,page-faults,1.39%,447554,100.0,,,
23049.0,,cache-misses,2.35%,447540,100.0,22.857,of all cache refs,
100838.0,,cache-references,0.67%,447540,100.0,,,
