,,,,,,,# started on Fri Mar  4 10:22:33 2022,# started on Fri Mar  4 10:22:34 2022
19353.0,,L1-dcache-load-misses,6.20%,436746,100.0,2.97,of all L1-dcache accesses,
651916.0,,L1-dcache-loads,0.12%,436746,100.0,,,
10716.0,,L1-dcache-prefetches,14.02%,436746,100.0,,,
5526.0,,L1-icache-load-misses,0.44%,436746,100.0,1.4,of all L1-icache accesses,
394962.0,,L1-icache-loads,0.28%,436746,100.0,,,
0.0,,major-faults,0.00%,421236,100.0,,,
53.0,,minor-faults,1.10%,421236,100.0,,,
53.0,,page-faults,1.10%,421236,100.0,,,
22290.0,,cache-misses,2.44%,421372,100.0,23.997,of all cache refs,
92889.0,,cache-references,3.61%,421372,100.0,,,
0.0,,alignment-faults,0.00%,387316,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,387316,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.94%,387316,100.0,0.443,CPUs utilized,
0.0,,cpu-migrations,0.00%,387316,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,387316,100.0,0.0,K/sec,
789.0,,dTLB-load-misses,1.55%,417130,100.0,24.3,,of all dTLB cache accesses
3249.0,,dTLB-loads,1.08%,417130,100.0,,,
106.0,,iTLB-load-misses,1.13%,417130,100.0,669.62,,of all iTLB cache accesses
16.0,,iTLB-loads,7.33%,417130,100.0,,,
312713.0,,branch-instructions,0.22%,449112,100.0,,,
7882.0,,branch-misses,0.55%,449112,100.0,2.52,,of all branches
7882.0,,branch-load-misses,0.55%,449112,100.0,,,
312767.0,,branch-loads,0.22%,449112,100.0,,,
1084724.0,ns,duration_time,5.45%,1084724,100.0,2316.062,M/sec,
0.47,msec,task-clock,6.95%,468348,100.0,0.432,CPUs utilized,
1414552.0,,cpu-cycles,2.64%,469336,100.0,3.02,GHz,
1528820.0,,instructions,0.26%,469336,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,468348,100.0,0.0,K/sec,
