,,,,,,,# started on Fri Mar  4 10:14:52 2022
0.0,,alignment-faults,0.00%,414874,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414874,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.92%,414874,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,414874,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414874,100.0,0.0,K/sec
311906.0,,branch-instructions,0.16%,437508,100.0,,
7768.0,,branch-misses,2.12%,437508,100.0,2.49,of all branches
7768.0,,branch-load-misses,2.12%,437508,100.0,,
311960.0,,branch-loads,0.16%,437508,100.0,,
0.0,,major-faults,0.00%,419406,100.0,,
53.0,,minor-faults,1.33%,419406,100.0,,
53.0,,page-faults,1.33%,419406,100.0,,
23096.0,,cache-misses,2.30%,419564,100.0,23.751,of all cache refs
97243.0,,cache-references,3.65%,419564,100.0,,
1137252.0,ns,duration_time,4.24%,1137251,100.0,2237.167,M/sec
0.51,msec,task-clock,6.36%,508344,100.0,0.447,CPUs utilized
1518313.0,,cpu-cycles,6.64%,509206,100.0,2.987,GHz
1532961.0,,instructions,0.12%,509206,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,508344,100.0,0.0,K/sec
793.0,,dTLB-load-misses,2.47%,418033,100.0,24.65,of all dTLB cache accesses
3216.0,,dTLB-loads,3.43%,418033,100.0,,
103.0,,iTLB-load-misses,1.58%,418033,100.0,667.53,of all iTLB cache accesses
15.0,,iTLB-loads,4.40%,418033,100.0,,
18176.0,,L1-dcache-load-misses,7.12%,419772,100.0,2.8,of all L1-dcache accesses
650035.0,,L1-dcache-loads,0.33%,419772,100.0,,
9493.0,,L1-dcache-prefetches,16.37%,419772,100.0,,
5502.0,,L1-icache-load-misses,2.28%,419772,100.0,1.41,of all L1-icache accesses
389951.0,,L1-icache-loads,0.88%,419772,100.0,,
