,,,,,,,# started on Fri Mar  4 10:18:08 2022,# started on Fri Mar  4 10:18:07 2022
16902.0,,L1-dcache-load-misses,8.15%,452758,100.0,2.64,of all L1-dcache accesses,
639866.0,,L1-dcache-loads,0.32%,452758,100.0,,,
8297.0,,L1-dcache-prefetches,19.44%,452758,100.0,,,
5118.0,,L1-icache-load-misses,1.63%,452758,100.0,1.33,of all L1-icache accesses,
383719.0,,L1-icache-loads,0.70%,452758,100.0,,,
781.0,,dTLB-load-misses,1.28%,444250,100.0,24.88,of all dTLB cache accesses,
3140.0,,dTLB-loads,1.84%,444250,100.0,,,
94.0,,iTLB-load-misses,3.43%,444250,100.0,759.68,of all iTLB cache accesses,
12.0,,iTLB-loads,26.21%,444250,100.0,,,
309363.0,,branch-instructions,0.62%,427693,100.0,,,
7756.0,,branch-misses,1.21%,427693,100.0,2.51,of all branches,
7756.0,,branch-load-misses,1.21%,427693,100.0,,,
309417.0,,branch-loads,0.62%,427693,100.0,,,
1095703.0,ns,duration_time,8.37%,1095702,100.0,2340.435,,M/sec
0.47,msec,task-clock,9.66%,468162,100.0,0.427,,CPUs utilized
1435709.0,,cpu-cycles,5.96%,470846,100.0,3.067,,GHz
1514251.0,,instructions,0.42%,470846,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,468162,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,395010,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,395010,100.0,0.0,,K/sec
0.39,msec,cpu-clock,1.64%,395010,100.0,0.459,,CPUs utilized
0.0,,cpu-migrations,0.00%,395010,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,395010,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,400762,100.0,,,
50.0,,minor-faults,0.98%,400762,100.0,,,
50.0,,page-faults,0.98%,400762,100.0,,,
22905.0,,cache-misses,2.98%,401260,100.0,22.761,of all cache refs,
100634.0,,cache-references,1.08%,401260,100.0,,,
