,,,,,,,# started on Fri Mar  4 10:19:02 2022
794.0,,dTLB-load-misses,2.55%,464964,100.0,24.76,of all dTLB cache accesses
3205.0,,dTLB-loads,2.53%,464964,100.0,,
104.0,,iTLB-load-misses,0.64%,464964,100.0,578.89,of all iTLB cache accesses
18.0,,iTLB-loads,13.26%,464964,100.0,,
0.0,,major-faults,0.00%,426948,100.0,,
53.0,,minor-faults,0.75%,426948,100.0,,
53.0,,page-faults,0.75%,426948,100.0,,
22789.0,,cache-misses,3.90%,426958,100.0,23.181,of all cache refs
98307.0,,cache-references,1.97%,426958,100.0,,
0.0,,alignment-faults,0.00%,394732,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394732,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.68%,394732,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,394732,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394732,100.0,0.0,K/sec
18538.0,,L1-dcache-load-misses,8.62%,416537,100.0,2.84,of all L1-dcache accesses
651848.0,,L1-dcache-loads,0.19%,416537,100.0,,
9543.0,,L1-dcache-prefetches,18.13%,416537,100.0,,
5530.0,,L1-icache-load-misses,2.32%,416537,100.0,1.41,of all L1-icache accesses
392544.0,,L1-icache-loads,0.53%,416537,100.0,,
311392.0,,branch-instructions,0.43%,440813,100.0,,
7789.0,,branch-misses,1.64%,440813,100.0,2.5,of all branches
7789.0,,branch-load-misses,1.64%,440813,100.0,,
311446.0,,branch-loads,0.43%,440813,100.0,,
1095478.0,ns,duration_time,5.59%,1095478,100.0,2176.884,M/sec
0.5,msec,task-clock,6.73%,503232,100.0,0.459,CPUs utilized
1477703.0,,cpu-cycles,7.29%,504058,100.0,2.936,GHz
1525390.0,,instructions,0.34%,504058,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,503232,100.0,0.0,K/sec
