,,,,,,,# started on Fri Mar  4 10:20:31 2022
772.0,,dTLB-load-misses,2.12%,427960,100.0,24.97,of all dTLB cache accesses
3094.0,,dTLB-loads,1.85%,427960,100.0,,
103.0,,iTLB-load-misses,0.57%,427960,100.0,645.0,of all iTLB cache accesses
16.0,,iTLB-loads,16.30%,427960,100.0,,
0.0,,major-faults,0.00%,409098,100.0,,
52.0,,minor-faults,1.53%,409098,100.0,,
52.0,,page-faults,1.53%,409098,100.0,,
22591.0,,cache-misses,1.86%,409230,100.0,24.297,of all cache refs
92981.0,,cache-references,5.06%,409230,100.0,,
19462.0,,L1-dcache-load-misses,5.09%,422422,100.0,3.0,of all L1-dcache accesses
648345.0,,L1-dcache-loads,0.27%,422422,100.0,,
11026.0,,L1-dcache-prefetches,11.01%,422422,100.0,,
5461.0,,L1-icache-load-misses,2.01%,422422,100.0,1.4,of all L1-icache accesses
391422.0,,L1-icache-loads,0.28%,422422,100.0,,
0.0,,alignment-faults,0.00%,415500,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415500,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.66%,415500,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,415500,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415500,100.0,0.0,K/sec
309321.0,,branch-instructions,0.29%,422934,100.0,,
7746.0,,branch-misses,1.23%,422934,100.0,2.5,of all branches
7746.0,,branch-load-misses,1.23%,422934,100.0,,
309375.0,,branch-loads,0.29%,422934,100.0,,
1100370.0,ns,duration_time,6.09%,1100370,100.0,2188.014,M/sec
0.5,msec,task-clock,8.63%,502908,100.0,0.457,CPUs utilized
1493962.0,,cpu-cycles,7.48%,503290,100.0,2.971,GHz
1528865.0,,instructions,0.34%,503290,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,502908,100.0,0.0,K/sec
