,,,,,,,# started on Fri Mar  4 10:15:45 2022
310425.0,,branch-instructions,0.49%,420864,100.0,,
7606.0,,branch-misses,1.80%,420864,100.0,2.45,of all branches
7606.0,,branch-load-misses,1.80%,420864,100.0,,
310479.0,,branch-loads,0.49%,420864,100.0,,
0.0,,major-faults,0.00%,440132,100.0,,
52.0,,minor-faults,0.76%,440132,100.0,,
52.0,,page-faults,0.76%,440132,100.0,,
22761.0,,cache-misses,3.59%,440482,100.0,23.093,of all cache refs
98565.0,,cache-references,2.01%,440482,100.0,,
1043588.0,ns,duration_time,5.24%,1043588,100.0,2152.321,M/sec
0.48,msec,task-clock,7.91%,484866,100.0,0.465,CPUs utilized
1473561.0,,cpu-cycles,9.41%,485194,100.0,3.039,GHz
1531128.0,,instructions,0.39%,485194,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,484866,100.0,0.0,K/sec
18810.0,,L1-dcache-load-misses,6.23%,416522,100.0,2.91,of all L1-dcache accesses
646559.0,,L1-dcache-loads,0.44%,416522,100.0,,
10037.0,,L1-dcache-prefetches,14.46%,416522,100.0,,
5523.0,,L1-icache-load-misses,3.93%,416522,100.0,1.43,of all L1-icache accesses
385105.0,,L1-icache-loads,1.17%,416522,100.0,,
0.0,,alignment-faults,0.00%,397342,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397342,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.32%,397342,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,397342,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397342,100.0,0.0,K/sec
793.0,,dTLB-load-misses,2.41%,461650,100.0,24.18,of all dTLB cache accesses
3277.0,,dTLB-loads,1.50%,461650,100.0,,
106.0,,iTLB-load-misses,0.35%,461650,100.0,655.56,of all iTLB cache accesses
16.0,,iTLB-loads,8.37%,461650,100.0,,
