,,,,,,,# started on Fri Mar  4 10:19:55 2022,# started on Fri Mar  4 10:19:56 2022
1127811.0,ns,duration_time,8.10%,1127810,100.0,2245.952,M/sec,
0.5,msec,task-clock,9.74%,502152,100.0,0.445,CPUs utilized,
1580277.0,,cpu-cycles,8.36%,503412,100.0,3.147,GHz,
1524993.0,,instructions,0.14%,503412,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,502152,100.0,0.0,K/sec,
311341.0,,branch-instructions,0.49%,487614,100.0,,,
7941.0,,branch-misses,0.81%,487614,100.0,2.55,of all branches,
7941.0,,branch-load-misses,0.81%,487614,100.0,,,
311395.0,,branch-loads,0.49%,487614,100.0,,,
0.0,,major-faults,0.00%,413038,100.0,,,
52.0,,minor-faults,0.97%,413038,100.0,,,
52.0,,page-faults,0.97%,413038,100.0,,,
22258.0,,cache-misses,1.93%,413028,100.0,23.801,of all cache refs,
93519.0,,cache-references,4.13%,413028,100.0,,,
801.0,,dTLB-load-misses,1.60%,421083,100.0,24.28,,of all dTLB cache accesses
3299.0,,dTLB-loads,1.98%,421083,100.0,,,
104.0,,iTLB-load-misses,0.80%,421083,100.0,702.7,,of all iTLB cache accesses
15.0,,iTLB-loads,12.53%,421083,100.0,,,
0.0,,alignment-faults,0.00%,391412,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,391412,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.07%,391412,100.0,0.455,CPUs utilized,
0.0,,cpu-migrations,0.00%,391412,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,391412,100.0,0.0,K/sec,
17684.0,,L1-dcache-load-misses,7.67%,419668,100.0,2.73,of all L1-dcache accesses,
648932.0,,L1-dcache-loads,0.07%,419668,100.0,,,
8648.0,,L1-dcache-prefetches,16.35%,419668,100.0,,,
5508.0,,L1-icache-load-misses,1.46%,419668,100.0,1.41,of all L1-icache accesses,
390592.0,,L1-icache-loads,0.08%,419668,100.0,,,
