,,,,,,,# started on Fri Mar  4 10:20:25 2022
18041.0,,L1-dcache-load-misses,8.43%,452664,100.0,2.78,of all L1-dcache accesses
649408.0,,L1-dcache-loads,0.22%,452664,100.0,,
9196.0,,L1-dcache-prefetches,19.44%,452664,100.0,,
5248.0,,L1-icache-load-misses,3.00%,452664,100.0,1.34,of all L1-icache accesses
390421.0,,L1-icache-loads,1.13%,452664,100.0,,
799.0,,dTLB-load-misses,1.61%,417936,100.0,24.32,of all dTLB cache accesses
3287.0,,dTLB-loads,2.29%,417936,100.0,,
104.0,,iTLB-load-misses,1.41%,417936,100.0,682.89,of all iTLB cache accesses
15.0,,iTLB-loads,17.21%,417936,100.0,,
311489.0,,branch-instructions,0.41%,440308,100.0,,
7786.0,,branch-misses,2.37%,440308,100.0,2.5,of all branches
7786.0,,branch-load-misses,2.37%,440308,100.0,,
311543.0,,branch-loads,0.41%,440308,100.0,,
0.0,,major-faults,0.00%,406246,100.0,,
53.0,,minor-faults,0.84%,406246,100.0,,
53.0,,page-faults,0.84%,406246,100.0,,
23233.0,,cache-misses,1.34%,406518,100.0,22.951,of all cache refs
101227.0,,cache-references,0.77%,406518,100.0,,
0.0,,alignment-faults,0.00%,401070,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401070,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.17%,401070,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,401070,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401070,100.0,0.0,K/sec
1130620.0,ns,duration_time,5.53%,1130620,100.0,2242.777,M/sec
0.5,msec,task-clock,8.54%,504116,100.0,0.446,CPUs utilized
1578617.0,,cpu-cycles,10.31%,505098,100.0,3.131,GHz
1527622.0,,instructions,0.23%,505098,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,504116,100.0,0.0,K/sec
