,,,,,,,# started on Fri Mar  4 10:19:41 2022
791.0,,dTLB-load-misses,1.74%,452174,100.0,24.09,of all dTLB cache accesses
3286.0,,dTLB-loads,2.66%,452174,100.0,,
100.0,,iTLB-load-misses,1.12%,452174,100.0,678.38,of all iTLB cache accesses
15.0,,iTLB-loads,3.94%,452174,100.0,,
313051.0,,branch-instructions,0.37%,424936,100.0,,
7595.0,,branch-misses,2.79%,424936,100.0,2.43,of all branches
7596.0,,branch-load-misses,2.79%,424936,100.0,,
313105.0,,branch-loads,0.37%,424936,100.0,,
0.0,,alignment-faults,0.00%,412014,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412014,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.95%,412014,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,412014,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412014,100.0,0.0,K/sec
1010912.0,ns,duration_time,7.83%,1010911,100.0,2206.854,M/sec
0.46,msec,task-clock,7.81%,458078,100.0,0.453,CPUs utilized
1393014.0,,cpu-cycles,1.48%,458540,100.0,3.041,GHz
1533014.0,,instructions,0.42%,458540,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,458078,100.0,0.0,K/sec
0.0,,major-faults,0.00%,441408,100.0,,
52.0,,minor-faults,1.22%,441408,100.0,,
52.0,,page-faults,1.22%,441408,100.0,,
22703.0,,cache-misses,1.60%,441568,100.0,24.028,of all cache refs
94486.0,,cache-references,4.38%,441568,100.0,,
20495.0,,L1-dcache-load-misses,0.75%,408990,100.0,3.17,of all L1-dcache accesses
646129.0,,L1-dcache-loads,0.47%,408990,100.0,,
12316.0,,L1-dcache-prefetches,0.84%,408990,100.0,,
5310.0,,L1-icache-load-misses,2.92%,408990,100.0,1.37,of all L1-icache accesses
387647.0,,L1-icache-loads,1.08%,408990,100.0,,
