,,,,,,,# started on Fri Mar  4 10:17:53 2022,# started on Fri Mar  4 10:17:54 2022
1040410.0,ns,duration_time,7.82%,1040410,100.0,2155.913,M/sec,
0.48,msec,task-clock,12.81%,482584,100.0,0.464,CPUs utilized,
1326338.0,,cpu-cycles,2.30%,483140,100.0,2.748,GHz,
1534424.0,,instructions,0.20%,483140,100.0,1.16,insn per cycle,
0.0,,bpf-output,0.00%,482584,100.0,0.0,K/sec,
312548.0,,branch-instructions,0.37%,429607,100.0,,,
8023.0,,branch-misses,1.46%,429607,100.0,2.57,,of all branches
8023.0,,branch-load-misses,1.46%,429607,100.0,,,
312602.0,,branch-loads,0.37%,429607,100.0,,,
0.0,,major-faults,0.00%,415098,100.0,,,
53.0,,minor-faults,0.97%,415098,100.0,,,
53.0,,page-faults,0.97%,415098,100.0,,,
21884.0,,cache-misses,1.50%,415622,100.0,27.046,of all cache refs,
80915.0,,cache-references,1.89%,415622,100.0,,,
0.0,,alignment-faults,0.00%,447234,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,447234,100.0,0.0,K/sec,
0.45,msec,cpu-clock,13.03%,447234,100.0,0.451,CPUs utilized,
0.0,,cpu-migrations,0.00%,447234,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,447234,100.0,0.0,K/sec,
16869.0,,L1-dcache-load-misses,7.55%,417084,100.0,2.61,of all L1-dcache accesses,
647478.0,,L1-dcache-loads,0.17%,417084,100.0,,,
7838.0,,L1-dcache-prefetches,21.33%,417084,100.0,,,
5407.0,,L1-icache-load-misses,2.02%,417084,100.0,1.39,of all L1-icache accesses,
390310.0,,L1-icache-loads,0.42%,417084,100.0,,,
793.0,,dTLB-load-misses,1.51%,473850,100.0,25.12,,of all dTLB cache accesses
3158.0,,dTLB-loads,2.01%,473850,100.0,,,
105.0,,iTLB-load-misses,0.85%,473850,100.0,664.56,,of all iTLB cache accesses
16.0,,iTLB-loads,12.56%,473850,100.0,,,
