,,,,,,,# started on Fri Mar  4 10:18:03 2022
1072424.0,ns,duration_time,7.15%,1072424,100.0,2290.19,M/sec
0.47,msec,task-clock,8.35%,468268,100.0,0.437,CPUs utilized
1484536.0,,cpu-cycles,5.68%,469272,100.0,3.17,GHz
1530371.0,,instructions,0.50%,469272,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,468268,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,412046,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412046,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.08%,412046,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,412046,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412046,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417096,100.0,,
53.0,,minor-faults,0.92%,417096,100.0,,
53.0,,page-faults,0.92%,417096,100.0,,
23397.0,,cache-misses,1.93%,417358,100.0,23.003,of all cache refs
101715.0,,cache-references,0.75%,417358,100.0,,
20062.0,,L1-dcache-load-misses,1.25%,405844,100.0,3.1,of all L1-dcache accesses
646605.0,,L1-dcache-loads,0.36%,405844,100.0,,
11631.0,,L1-dcache-prefetches,0.46%,405844,100.0,,
5312.0,,L1-icache-load-misses,3.13%,405844,100.0,1.37,of all L1-icache accesses
387411.0,,L1-icache-loads,1.34%,405844,100.0,,
311035.0,,branch-instructions,0.18%,436754,100.0,,
7905.0,,branch-misses,0.97%,436754,100.0,2.54,of all branches
7905.0,,branch-load-misses,0.97%,436754,100.0,,
311089.0,,branch-loads,0.18%,436754,100.0,,
805.0,,dTLB-load-misses,1.17%,425328,100.0,24.21,of all dTLB cache accesses
3327.0,,dTLB-loads,1.84%,425328,100.0,,
104.0,,iTLB-load-misses,1.16%,425328,100.0,617.86,of all iTLB cache accesses
17.0,,iTLB-loads,10.55%,425328,100.0,,
