,,,,,,,# started on Fri Mar  4 10:19:18 2022
0.0,,major-faults,0.00%,408708,100.0,,
53.0,,minor-faults,0.97%,408708,100.0,,
53.0,,page-faults,0.97%,408708,100.0,,
22719.0,,cache-misses,1.24%,408880,100.0,23.308,of all cache refs
97472.0,,cache-references,3.25%,408880,100.0,,
0.0,,alignment-faults,0.00%,415980,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415980,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.93%,415980,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,415980,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415980,100.0,0.0,K/sec
311611.0,,branch-instructions,0.24%,408048,100.0,,
7385.0,,branch-misses,2.86%,408048,100.0,2.37,of all branches
7385.0,,branch-load-misses,2.86%,408048,100.0,,
311665.0,,branch-loads,0.24%,408048,100.0,,
1011160.0,ns,duration_time,2.21%,1011159,100.0,2216.472,M/sec
0.46,msec,task-clock,7.46%,456202,100.0,0.451,CPUs utilized
1349285.0,,cpu-cycles,5.67%,456566,100.0,2.958,GHz
1532844.0,,instructions,0.34%,456566,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,456202,100.0,0.0,K/sec
790.0,,dTLB-load-misses,3.72%,440548,100.0,24.32,of all dTLB cache accesses
3246.0,,dTLB-loads,1.98%,440548,100.0,,
102.0,,iTLB-load-misses,1.62%,440548,100.0,681.33,of all iTLB cache accesses
15.0,,iTLB-loads,6.67%,440548,100.0,,
19305.0,,L1-dcache-load-misses,5.65%,416426,100.0,2.97,of all L1-dcache accesses
651018.0,,L1-dcache-loads,0.41%,416426,100.0,,
9697.0,,L1-dcache-prefetches,18.80%,416426,100.0,,
5094.0,,L1-icache-load-misses,1.88%,416426,100.0,1.31,of all L1-icache accesses
388234.0,,L1-icache-loads,0.64%,416426,100.0,,
