,,,,,,,# started on Fri Mar  4 10:14:43 2022
767.0,,dTLB-load-misses,1.54%,433138,100.0,24.06,of all dTLB cache accesses
3189.0,,dTLB-loads,1.76%,433138,100.0,,
103.0,,iTLB-load-misses,0.95%,433138,100.0,633.33,of all iTLB cache accesses
16.0,,iTLB-loads,11.45%,433138,100.0,,
0.0,,major-faults,0.00%,430678,100.0,,
52.0,,minor-faults,0.78%,430678,100.0,,
52.0,,page-faults,0.78%,430678,100.0,,
22253.0,,cache-misses,1.94%,431176,100.0,25.446,of all cache refs
87453.0,,cache-references,5.44%,431176,100.0,,
17241.0,,L1-dcache-load-misses,7.53%,429544,100.0,2.67,of all L1-dcache accesses
645457.0,,L1-dcache-loads,0.21%,429544,100.0,,
8521.0,,L1-dcache-prefetches,17.02%,429544,100.0,,
5504.0,,L1-icache-load-misses,1.43%,429544,100.0,1.42,of all L1-icache accesses
386754.0,,L1-icache-loads,0.52%,429544,100.0,,
313319.0,,branch-instructions,0.41%,461296,100.0,,
7942.0,,branch-misses,0.85%,461296,100.0,2.53,of all branches
7942.0,,branch-load-misses,0.85%,461296,100.0,,
313373.0,,branch-loads,0.41%,461296,100.0,,
1052267.0,ns,duration_time,9.97%,1052266,100.0,2370.75,M/sec
0.44,msec,task-clock,9.68%,443854,100.0,0.422,CPUs utilized
1480572.0,,cpu-cycles,9.71%,443908,100.0,3.336,GHz
1537494.0,,instructions,0.44%,443908,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,443854,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,397918,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397918,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.08%,397918,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,397918,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397918,100.0,0.0,K/sec
