,,,,,,,# started on Fri Mar  4 10:16:57 2022
0.0,,major-faults,0.00%,426576,100.0,,
52.0,,minor-faults,0.95%,426576,100.0,,
52.0,,page-faults,0.95%,426576,100.0,,
23172.0,,cache-misses,2.03%,426998,100.0,23.672,of all cache refs
97890.0,,cache-references,4.59%,426998,100.0,,
1112237.0,ns,duration_time,7.98%,1112236,100.0,2147.289,M/sec
0.52,msec,task-clock,11.66%,517972,100.0,0.466,CPUs utilized
1460914.0,,cpu-cycles,8.64%,518776,100.0,2.82,GHz
1542753.0,,instructions,0.12%,518776,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,517972,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,397940,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397940,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.83%,397940,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,397940,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397940,100.0,0.0,K/sec
19574.0,,L1-dcache-load-misses,4.26%,411456,100.0,3.01,of all L1-dcache accesses
650447.0,,L1-dcache-loads,0.27%,411456,100.0,,
11116.0,,L1-dcache-prefetches,9.06%,411456,100.0,,
5209.0,,L1-icache-load-misses,1.92%,411456,100.0,1.34,of all L1-icache accesses
389886.0,,L1-icache-loads,0.73%,411456,100.0,,
795.0,,dTLB-load-misses,0.76%,505294,100.0,24.73,of all dTLB cache accesses
3214.0,,dTLB-loads,1.77%,505294,100.0,,
102.0,,iTLB-load-misses,1.65%,505294,100.0,561.54,of all iTLB cache accesses
18.0,,iTLB-loads,5.60%,505294,100.0,,
312262.0,,branch-instructions,0.29%,465198,100.0,,
7896.0,,branch-misses,0.77%,465198,100.0,2.53,of all branches
7896.0,,branch-load-misses,0.77%,465198,100.0,,
312316.0,,branch-loads,0.29%,465198,100.0,,
