,,,,,,,# started on Fri Mar  4 10:20:00 2022
772.0,,dTLB-load-misses,2.88%,409604,100.0,24.27,of all dTLB cache accesses
3180.0,,dTLB-loads,1.85%,409604,100.0,,
106.0,,iTLB-load-misses,1.10%,409604,100.0,643.9,of all iTLB cache accesses
16.0,,iTLB-loads,13.44%,409604,100.0,,
0.0,,major-faults,0.00%,420678,100.0,,
53.0,,minor-faults,0.93%,420678,100.0,,
53.0,,page-faults,0.93%,420678,100.0,,
23249.0,,cache-misses,1.14%,421004,100.0,23.882,of all cache refs
97352.0,,cache-references,3.88%,421004,100.0,,
312416.0,,branch-instructions,0.51%,417378,100.0,,
7581.0,,branch-misses,2.55%,417378,100.0,2.43,of all branches
7581.0,,branch-load-misses,2.55%,417378,100.0,,
312470.0,,branch-loads,0.51%,417378,100.0,,
18987.0,,L1-dcache-load-misses,6.73%,419086,100.0,2.9,of all L1-dcache accesses
654193.0,,L1-dcache-loads,0.97%,419086,100.0,,
9529.0,,L1-dcache-prefetches,16.67%,419086,100.0,,
5365.0,,L1-icache-load-misses,1.62%,419086,100.0,1.36,of all L1-icache accesses
393870.0,,L1-icache-loads,1.11%,419086,100.0,,
1042344.0,ns,duration_time,5.64%,1042343,100.0,2134.949,M/sec
0.49,msec,task-clock,8.53%,488228,100.0,0.468,CPUs utilized
1351338.0,,cpu-cycles,5.92%,488852,100.0,2.768,GHz
1534571.0,,instructions,0.11%,488852,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,488228,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,444232,100.0,0.0,K/sec
0.0,,context-switches,0.00%,444232,100.0,0.0,K/sec
0.44,msec,cpu-clock,9.30%,444232,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,444232,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,444232,100.0,0.0,K/sec
