,,,,,,,# started on Fri Mar  4 10:24:28 2022
19870.0,,L1-dcache-load-misses,1.87%,413227,100.0,3.06,of all L1-dcache accesses
648361.0,,L1-dcache-loads,0.24%,413227,100.0,,
10602.0,,L1-dcache-prefetches,13.26%,413227,100.0,,
5334.0,,L1-icache-load-misses,1.94%,413227,100.0,1.36,of all L1-icache accesses
392712.0,,L1-icache-loads,0.58%,413227,100.0,,
0.0,,alignment-faults,0.00%,424394,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424394,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.43%,424394,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,424394,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424394,100.0,0.0,K/sec
1052270.0,ns,duration_time,8.80%,1052270,100.0,2191.708,M/sec
0.48,msec,task-clock,10.82%,480114,100.0,0.456,CPUs utilized
1495856.0,,cpu-cycles,5.13%,481624,100.0,3.116,GHz
1521139.0,,instructions,0.24%,481624,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,480114,100.0,0.0,K/sec
312200.0,,branch-instructions,0.22%,425190,100.0,,
7635.0,,branch-misses,1.47%,425190,100.0,2.45,of all branches
7636.0,,branch-load-misses,1.47%,425190,100.0,,
312254.0,,branch-loads,0.22%,425190,100.0,,
0.0,,major-faults,0.00%,422234,100.0,,
53.0,,minor-faults,0.47%,422234,100.0,,
53.0,,page-faults,0.47%,422234,100.0,,
22182.0,,cache-misses,3.07%,422524,100.0,22.982,of all cache refs
96520.0,,cache-references,3.41%,422524,100.0,,
805.0,,dTLB-load-misses,0.77%,454602,100.0,24.46,of all dTLB cache accesses
3291.0,,dTLB-loads,0.98%,454602,100.0,,
105.0,,iTLB-load-misses,1.20%,454602,100.0,656.25,of all iTLB cache accesses
16.0,,iTLB-loads,12.02%,454602,100.0,,
