,,,,,,,# started on Fri Mar  4 10:20:28 2022
16974.0,,L1-dcache-load-misses,6.95%,436190,100.0,2.61,of all L1-dcache accesses
651177.0,,L1-dcache-loads,0.21%,436190,100.0,,
7490.0,,L1-dcache-prefetches,19.56%,436190,100.0,,
5451.0,,L1-icache-load-misses,1.68%,436190,100.0,1.39,of all L1-icache accesses
392510.0,,L1-icache-loads,0.49%,436190,100.0,,
0.0,,alignment-faults,0.00%,463928,100.0,0.0,K/sec
0.0,,context-switches,0.00%,463928,100.0,0.0,K/sec
0.46,msec,cpu-clock,11.20%,463928,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,463928,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,463928,100.0,0.0,K/sec
1109357.0,ns,duration_time,4.49%,1109356,100.0,2294.305,M/sec
0.48,msec,task-clock,6.04%,483526,100.0,0.436,CPUs utilized
1415880.0,,cpu-cycles,3.13%,484432,100.0,2.928,GHz
1526327.0,,instructions,0.18%,484432,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,483526,100.0,0.0,K/sec
770.0,,dTLB-load-misses,0.76%,417332,100.0,24.92,of all dTLB cache accesses
3091.0,,dTLB-loads,1.78%,417332,100.0,,
102.0,,iTLB-load-misses,0.78%,417332,100.0,587.36,of all iTLB cache accesses
17.0,,iTLB-loads,5.33%,417332,100.0,,
0.0,,major-faults,0.00%,394950,100.0,,
53.0,,minor-faults,0.76%,394950,100.0,,
53.0,,page-faults,0.76%,394950,100.0,,
22138.0,,cache-misses,3.02%,395162,100.0,22.41,of all cache refs
98785.0,,cache-references,2.16%,395162,100.0,,
312842.0,,branch-instructions,0.37%,439508,100.0,,
7841.0,,branch-misses,0.81%,439508,100.0,2.51,of all branches
7841.0,,branch-load-misses,0.81%,439508,100.0,,
312896.0,,branch-loads,0.37%,439508,100.0,,
