,,,,,,,# started on Fri Mar  4 10:19:58 2022,# started on Fri Mar  4 10:19:59 2022
0.0,,major-faults,0.00%,431826,100.0,,,
54.0,,minor-faults,0.91%,431826,100.0,,,
54.0,,page-faults,0.91%,431826,100.0,,,
22772.0,,cache-misses,2.19%,431944,100.0,25.199,of all cache refs,
90367.0,,cache-references,4.83%,431944,100.0,,,
311135.0,,branch-instructions,0.17%,411996,100.0,,,
7653.0,,branch-misses,1.71%,411996,100.0,2.46,,of all branches
7653.0,,branch-load-misses,1.71%,411996,100.0,,,
311189.0,,branch-loads,0.17%,411996,100.0,,,
0.0,,alignment-faults,0.00%,416772,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,416772,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.78%,416772,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,416772,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,416772,100.0,0.0,K/sec,
773.0,,dTLB-load-misses,2.20%,454204,100.0,24.45,,of all dTLB cache accesses
3163.0,,dTLB-loads,2.43%,454204,100.0,,,
103.0,,iTLB-load-misses,0.50%,454204,100.0,684.0,,of all iTLB cache accesses
15.0,,iTLB-loads,12.29%,454204,100.0,,,
1070258.0,ns,duration_time,7.57%,1070258,100.0,2190.922,M/sec,
0.49,msec,task-clock,8.18%,488496,100.0,0.456,CPUs utilized,
1555485.0,,cpu-cycles,9.30%,489002,100.0,3.184,GHz,
1539092.0,,instructions,0.27%,489002,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,488496,100.0,0.0,K/sec,
20299.0,,L1-dcache-load-misses,0.66%,401562,100.0,3.15,,of all L1-dcache accesses
645208.0,,L1-dcache-loads,0.19%,401562,100.0,,,
11987.0,,L1-dcache-prefetches,1.04%,401562,100.0,,,
5324.0,,L1-icache-load-misses,1.71%,401562,100.0,1.37,,of all L1-icache accesses
388186.0,,L1-icache-loads,0.41%,401562,100.0,,,
