,,,,,,,# started on Fri Mar  4 10:22:18 2022
0.0,,alignment-faults,0.00%,392002,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392002,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.19%,392002,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,392002,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392002,100.0,0.0,K/sec
810.0,,dTLB-load-misses,0.90%,503454,100.0,24.74,of all dTLB cache accesses
3274.0,,dTLB-loads,1.79%,503454,100.0,,
105.0,,iTLB-load-misses,0.92%,503454,100.0,584.44,of all iTLB cache accesses
18.0,,iTLB-loads,12.67%,503454,100.0,,
20426.0,,L1-dcache-load-misses,0.88%,403466,100.0,3.15,of all L1-dcache accesses
647784.0,,L1-dcache-loads,0.20%,403466,100.0,,
12039.0,,L1-dcache-prefetches,1.38%,403466,100.0,,
5316.0,,L1-icache-load-misses,1.90%,403466,100.0,1.37,of all L1-icache accesses
388421.0,,L1-icache-loads,0.55%,403466,100.0,,
0.0,,major-faults,0.00%,410124,100.0,,
52.0,,minor-faults,1.12%,410124,100.0,,
52.0,,page-faults,1.12%,410124,100.0,,
22987.0,,cache-misses,1.98%,410218,100.0,22.64,of all cache refs
101533.0,,cache-references,1.45%,410218,100.0,,
311099.0,,branch-instructions,0.42%,446394,100.0,,
7810.0,,branch-misses,0.88%,446394,100.0,2.51,of all branches
7810.0,,branch-load-misses,0.88%,446394,100.0,,
311153.0,,branch-loads,0.42%,446394,100.0,,
1104531.0,ns,duration_time,6.81%,1104530,100.0,2229.031,M/sec
0.5,msec,task-clock,8.54%,495520,100.0,0.449,CPUs utilized
1474786.0,,cpu-cycles,6.61%,496732,100.0,2.976,GHz
1529445.0,,instructions,0.11%,496732,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,495520,100.0,0.0,K/sec
