,,,,,,,# started on Fri Mar  4 10:16:37 2022
0.0,,major-faults,0.00%,407990,100.0,,
52.0,,minor-faults,0.61%,407990,100.0,,
52.0,,page-faults,0.61%,407990,100.0,,
22817.0,,cache-misses,1.29%,408246,100.0,23.04,of all cache refs
99031.0,,cache-references,1.27%,408246,100.0,,
313935.0,,branch-instructions,0.50%,466793,100.0,,
7903.0,,branch-misses,0.64%,466793,100.0,2.52,of all branches
7903.0,,branch-load-misses,0.64%,466793,100.0,,
313989.0,,branch-loads,0.50%,466793,100.0,,
784.0,,dTLB-load-misses,4.06%,459024,100.0,24.29,of all dTLB cache accesses
3228.0,,dTLB-loads,1.12%,459024,100.0,,
104.0,,iTLB-load-misses,1.23%,459024,100.0,682.89,of all iTLB cache accesses
15.0,,iTLB-loads,12.20%,459024,100.0,,
20394.0,,L1-dcache-load-misses,0.32%,403730,100.0,3.15,of all L1-dcache accesses
647846.0,,L1-dcache-loads,0.32%,403730,100.0,,
12142.0,,L1-dcache-prefetches,0.97%,403730,100.0,,
5408.0,,L1-icache-load-misses,2.99%,403730,100.0,1.4,of all L1-icache accesses
387368.0,,L1-icache-loads,1.01%,403730,100.0,,
0.0,,alignment-faults,0.00%,421214,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421214,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.37%,421214,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,421214,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421214,100.0,0.0,K/sec
1087978.0,ns,duration_time,6.10%,1087978,100.0,2300.086,M/sec
0.47,msec,task-clock,7.41%,473016,100.0,0.435,CPUs utilized
1477144.0,,cpu-cycles,7.52%,474022,100.0,3.123,GHz
1546862.0,,instructions,0.34%,474022,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,473016,100.0,0.0,K/sec
