,,,,,,,# started on Fri Mar  4 10:20:37 2022,# started on Fri Mar  4 10:20:38 2022
0.0,,alignment-faults,0.00%,392422,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,392422,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.36%,392422,100.0,0.448,CPUs utilized,
0.0,,cpu-migrations,0.00%,392422,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,392422,100.0,0.0,K/sec,
1093004.0,ns,duration_time,8.09%,1093004,100.0,2315.509,M/sec,
0.47,msec,task-clock,9.44%,472036,100.0,0.432,CPUs utilized,
1569110.0,,cpu-cycles,9.62%,472242,100.0,3.324,GHz,
1525766.0,,instructions,0.43%,472242,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,472036,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,414004,100.0,,,
53.0,,minor-faults,0.97%,414004,100.0,,,
53.0,,page-faults,0.97%,414004,100.0,,,
22827.0,,cache-misses,1.13%,414000,100.0,23.502,of all cache refs,
97131.0,,cache-references,4.11%,414000,100.0,,,
18201.0,,L1-dcache-load-misses,8.59%,417838,100.0,2.81,of all L1-dcache accesses,
647812.0,,L1-dcache-loads,0.26%,417838,100.0,,,
9291.0,,L1-dcache-prefetches,20.11%,417838,100.0,,,
5293.0,,L1-icache-load-misses,2.50%,417838,100.0,1.36,of all L1-icache accesses,
389542.0,,L1-icache-loads,0.32%,417838,100.0,,,
311284.0,,branch-instructions,0.13%,443332,100.0,,,
7935.0,,branch-misses,0.49%,443332,100.0,2.55,,of all branches
7935.0,,branch-load-misses,0.49%,443332,100.0,,,
311338.0,,branch-loads,0.13%,443332,100.0,,,
769.0,,dTLB-load-misses,2.54%,461734,100.0,24.03,,of all dTLB cache accesses
3201.0,,dTLB-loads,1.85%,461734,100.0,,,
102.0,,iTLB-load-misses,0.54%,461734,100.0,637.5,,of all iTLB cache accesses
16.0,,iTLB-loads,8.15%,461734,100.0,,,
