,,,,,,,# started on Fri Mar  4 10:21:32 2022
313297.0,,branch-instructions,0.31%,428332,100.0,,
7715.0,,branch-misses,2.16%,428332,100.0,2.46,of all branches
7715.0,,branch-load-misses,2.16%,428332,100.0,,
313351.0,,branch-loads,0.31%,428332,100.0,,
19402.0,,L1-dcache-load-misses,5.54%,416338,100.0,2.99,of all L1-dcache accesses
649539.0,,L1-dcache-loads,0.35%,416338,100.0,,
10904.0,,L1-dcache-prefetches,11.49%,416338,100.0,,
5331.0,,L1-icache-load-misses,1.64%,416338,100.0,1.33,of all L1-icache accesses
401312.0,,L1-icache-loads,2.16%,416338,100.0,,
0.0,,major-faults,0.00%,421364,100.0,,
53.0,,minor-faults,0.97%,421364,100.0,,
53.0,,page-faults,0.97%,421364,100.0,,
22977.0,,cache-misses,2.83%,421640,100.0,25.469,of all cache refs
90217.0,,cache-references,4.59%,421640,100.0,,
766.0,,dTLB-load-misses,4.34%,443408,100.0,23.73,of all dTLB cache accesses
3226.0,,dTLB-loads,2.27%,443408,100.0,,
102.0,,iTLB-load-misses,0.93%,443408,100.0,689.19,of all iTLB cache accesses
15.0,,iTLB-loads,8.38%,443408,100.0,,
0.0,,alignment-faults,0.00%,426708,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426708,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.67%,426708,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,426708,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426708,100.0,0.0,K/sec
1071322.0,ns,duration_time,6.05%,1071322,100.0,2273.979,M/sec
0.47,msec,task-clock,7.17%,471122,100.0,0.44,CPUs utilized
1484235.0,,cpu-cycles,7.82%,472028,100.0,3.15,GHz
1528971.0,,instructions,0.33%,472028,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,471122,100.0,0.0,K/sec
