,,,,,,,# started on Fri Mar  4 10:19:52 2022
1089458.0,ns,duration_time,7.35%,1089458,100.0,2284.514,M/sec
0.48,msec,task-clock,9.48%,476888,100.0,0.438,CPUs utilized
1518748.0,,cpu-cycles,5.23%,477284,100.0,3.185,GHz
1531249.0,,instructions,0.24%,477284,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,476888,100.0,0.0,K/sec
777.0,,dTLB-load-misses,3.55%,414598,100.0,24.16,of all dTLB cache accesses
3216.0,,dTLB-loads,0.36%,414598,100.0,,
102.0,,iTLB-load-misses,0.93%,414598,100.0,653.85,of all iTLB cache accesses
16.0,,iTLB-loads,12.59%,414598,100.0,,
0.0,,alignment-faults,0.00%,402170,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402170,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.95%,402170,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,402170,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402170,100.0,0.0,K/sec
19325.0,,L1-dcache-load-misses,5.07%,413420,100.0,2.99,of all L1-dcache accesses
646800.0,,L1-dcache-loads,0.24%,413420,100.0,,
10935.0,,L1-dcache-prefetches,9.75%,413420,100.0,,
5508.0,,L1-icache-load-misses,1.43%,413420,100.0,1.41,of all L1-icache accesses
389364.0,,L1-icache-loads,0.28%,413420,100.0,,
0.0,,major-faults,0.00%,407580,100.0,,
52.0,,minor-faults,0.61%,407580,100.0,,
52.0,,page-faults,0.61%,407580,100.0,,
23329.0,,cache-misses,1.14%,407606,100.0,23.023,of all cache refs
101332.0,,cache-references,0.87%,407606,100.0,,
311613.0,,branch-instructions,0.37%,488102,100.0,,
7940.0,,branch-misses,0.86%,488102,100.0,2.55,of all branches
7940.0,,branch-load-misses,0.86%,488102,100.0,,
311667.0,,branch-loads,0.37%,488102,100.0,,
