,,,,,,,# started on Fri Mar  4 10:15:08 2022
0.0,,alignment-faults,0.00%,380228,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380228,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.54%,380228,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,380228,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380228,100.0,0.0,K/sec
308649.0,,branch-instructions,0.51%,494406,100.0,,
7810.0,,branch-misses,1.42%,494406,100.0,2.53,of all branches
7810.0,,branch-load-misses,1.42%,494406,100.0,,
308703.0,,branch-loads,0.51%,494406,100.0,,
18955.0,,L1-dcache-load-misses,5.46%,396480,100.0,2.95,of all L1-dcache accesses
641517.0,,L1-dcache-loads,0.28%,396480,100.0,,
10739.0,,L1-dcache-prefetches,10.83%,396480,100.0,,
5188.0,,L1-icache-load-misses,2.51%,396480,100.0,1.35,of all L1-icache accesses
384151.0,,L1-icache-loads,0.96%,396480,100.0,,
0.0,,major-faults,0.00%,396330,100.0,,
51.0,,minor-faults,1.96%,396330,100.0,,
51.0,,page-faults,1.96%,396330,100.0,,
22680.0,,cache-misses,2.40%,396334,100.0,22.861,of all cache refs
99207.0,,cache-references,0.87%,396334,100.0,,
1073547.0,ns,duration_time,7.01%,1073546,100.0,2177.402,M/sec
0.49,msec,task-clock,9.24%,493040,100.0,0.459,CPUs utilized
1395348.0,,cpu-cycles,9.64%,493748,100.0,2.83,GHz
1508211.0,,instructions,0.31%,493748,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,493040,100.0,0.0,K/sec
748.0,,dTLB-load-misses,3.68%,404842,100.0,23.71,of all dTLB cache accesses
3156.0,,dTLB-loads,1.75%,404842,100.0,,
96.0,,iTLB-load-misses,1.97%,404842,100.0,1062.22,of all iTLB cache accesses
9.0,,iTLB-loads,9.94%,404842,100.0,,
