,,,,,,,# started on Fri Mar  4 10:14:58 2022
770.0,,dTLB-load-misses,3.95%,451020,100.0,24.02,of all dTLB cache accesses
3207.0,,dTLB-loads,2.19%,451020,100.0,,
102.0,,iTLB-load-misses,1.00%,451020,100.0,697.26,of all iTLB cache accesses
15.0,,iTLB-loads,9.34%,451020,100.0,,
17029.0,,L1-dcache-load-misses,8.63%,414734,100.0,2.63,of all L1-dcache accesses
646856.0,,L1-dcache-loads,0.22%,414734,100.0,,
7860.0,,L1-dcache-prefetches,21.10%,414734,100.0,,
5299.0,,L1-icache-load-misses,0.81%,414734,100.0,1.36,of all L1-icache accesses
389124.0,,L1-icache-loads,0.19%,414734,100.0,,
1144572.0,ns,duration_time,6.08%,1144571,100.0,2295.071,M/sec
0.5,msec,task-clock,7.80%,498708,100.0,0.436,CPUs utilized
1494398.0,,cpu-cycles,5.89%,499822,100.0,2.997,GHz
1541955.0,,instructions,0.12%,499822,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,498708,100.0,0.0,K/sec
310676.0,,branch-instructions,0.36%,459522,100.0,,
7773.0,,branch-misses,1.89%,459522,100.0,2.5,of all branches
7773.0,,branch-load-misses,1.89%,459522,100.0,,
310730.0,,branch-loads,0.36%,459522,100.0,,
0.0,,major-faults,0.00%,432202,100.0,,
53.0,,minor-faults,1.10%,432202,100.0,,
53.0,,page-faults,1.10%,432202,100.0,,
22608.0,,cache-misses,1.77%,431462,100.0,23.635,of all cache refs
95655.0,,cache-references,4.49%,431462,100.0,,
0.0,,alignment-faults,0.00%,422642,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422642,100.0,0.0,K/sec
0.42,msec,cpu-clock,0.96%,422642,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,422642,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422642,100.0,0.0,K/sec
