,,,,,,,# started on Fri Mar  4 10:20:20 2022
818.0,,dTLB-load-misses,1.22%,445858,100.0,24.47,of all dTLB cache accesses
3343.0,,dTLB-loads,1.60%,445858,100.0,,
104.0,,iTLB-load-misses,1.08%,445858,100.0,809.37,of all iTLB cache accesses
13.0,,iTLB-loads,2.92%,445858,100.0,,
1132469.0,ns,duration_time,11.73%,1132468,100.0,2146.541,M/sec
0.53,msec,task-clock,13.17%,527578,100.0,0.466,CPUs utilized
1376540.0,,cpu-cycles,10.42%,528336,100.0,2.609,GHz
1534823.0,,instructions,0.37%,528336,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,527578,100.0,0.0,K/sec
310694.0,,branch-instructions,0.18%,433334,100.0,,
7797.0,,branch-misses,1.75%,433334,100.0,2.51,of all branches
7797.0,,branch-load-misses,1.75%,433334,100.0,,
310748.0,,branch-loads,0.18%,433334,100.0,,
0.0,,alignment-faults,0.00%,385360,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385360,100.0,0.0,K/sec
0.38,msec,cpu-clock,6.81%,385360,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,385360,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385360,100.0,0.0,K/sec
0.0,,major-faults,0.00%,431136,100.0,,
52.0,,minor-faults,0.47%,431136,100.0,,
52.0,,page-faults,0.47%,431136,100.0,,
22427.0,,cache-misses,3.92%,431560,100.0,23.923,of all cache refs
93750.0,,cache-references,5.41%,431560,100.0,,
19019.0,,L1-dcache-load-misses,5.31%,412204,100.0,2.93,of all L1-dcache accesses
648783.0,,L1-dcache-loads,0.38%,412204,100.0,,
10639.0,,L1-dcache-prefetches,12.25%,412204,100.0,,
5437.0,,L1-icache-load-misses,1.77%,412204,100.0,1.39,of all L1-icache accesses
391019.0,,L1-icache-loads,0.46%,412204,100.0,,
