,,,,,,,# started on Fri Mar  4 10:22:30 2022
311697.0,,branch-instructions,0.32%,433932,100.0,,
7862.0,,branch-misses,0.93%,433932,100.0,2.52,of all branches
7862.0,,branch-load-misses,0.93%,433932,100.0,,
311751.0,,branch-loads,0.32%,433932,100.0,,
0.0,,alignment-faults,0.00%,417256,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417256,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.22%,417256,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,417256,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417256,100.0,0.0,K/sec
1099687.0,ns,duration_time,5.85%,1099686,100.0,2270.306,M/sec
0.48,msec,task-clock,8.90%,484378,100.0,0.44,CPUs utilized
1557426.0,,cpu-cycles,10.02%,485194,100.0,3.215,GHz
1529896.0,,instructions,0.38%,485194,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,484378,100.0,0.0,K/sec
816.0,,dTLB-load-misses,0.49%,480166,100.0,24.04,of all dTLB cache accesses
3393.0,,dTLB-loads,2.15%,480166,100.0,,
108.0,,iTLB-load-misses,0.47%,480166,100.0,779.71,of all iTLB cache accesses
14.0,,iTLB-loads,8.07%,480166,100.0,,
0.0,,major-faults,0.00%,424330,100.0,,
53.0,,minor-faults,0.71%,424330,100.0,,
53.0,,page-faults,0.71%,424330,100.0,,
23690.0,,cache-misses,1.36%,424628,100.0,23.163,of all cache refs
102276.0,,cache-references,0.91%,424628,100.0,,
20694.0,,L1-dcache-load-misses,1.38%,416392,100.0,3.2,of all L1-dcache accesses
647517.0,,L1-dcache-loads,0.56%,416392,100.0,,
12174.0,,L1-dcache-prefetches,1.43%,416392,100.0,,
5431.0,,L1-icache-load-misses,3.32%,416392,100.0,1.4,of all L1-icache accesses
388313.0,,L1-icache-loads,1.16%,416392,100.0,,
